location,time,pv_measurement,preds
A,2023-03-02 10:00:00,708.84,790.91235
C,2023-03-02 11:00:00,98.0,88.017265
B,2023-03-02 11:00:00,196.18713483199687,64.686104
A,2023-03-02 11:00:00,1394.3600000000001,893.0174
B,2023-03-02 12:00:00,107.93174010505625,78.192184
A,2023-03-02 12:00:00,614.24,760.39886
C,2023-03-02 12:00:00,122.50000000000001,80.481155
A,2023-03-02 13:00:00,169.62,689.72797
B,2023-03-02 13:00:00,35.24246908709375,72.80287
C,2023-03-02 13:00:00,122.50000000000001,79.30583
C,2023-03-02 14:00:00,94.08000000000003,56.099964
A,2023-03-02 14:00:00,279.62,456.8977
B,2023-03-02 14:00:00,60.308156639418755,61.59242
C,2023-03-02 15:00:00,65.66000000000001,30.094614
B,2023-03-02 15:00:00,32.63613760845937,37.25771
A,2023-03-02 15:00:00,154.0,210.31375
C,2023-03-02 16:00:00,29.400000000000002,0.0
B,2023-03-02 16:00:00,2.043981191709375,0.19671805
A,2023-03-02 16:00:00,15.620000000000001,3.339861
A,2023-03-02 17:00:00,0.0,0.0
B,2023-03-02 17:00:00,-0.0,0.0
C,2023-03-02 17:00:00,5.88,0.0
C,2023-03-02 18:00:00,0.0,0.0
A,2023-03-02 18:00:00,0.0,0.0
B,2023-03-02 18:00:00,-0.0,0.0
C,2023-03-02 19:00:00,0.0,0.0
A,2023-03-02 19:00:00,0.0,0.0
B,2023-03-02 19:00:00,-0.0,0.0
B,2023-03-02 20:00:00,-0.0,0.0
A,2023-03-02 20:00:00,0.0,0.0
C,2023-03-02 20:00:00,0.0,0.0
B,2023-03-02 21:00:00,-0.0,0.0
C,2023-03-02 21:00:00,0.0,0.0
A,2023-03-02 21:00:00,0.0,0.0
A,2023-03-02 22:00:00,0.0,0.0
B,2023-03-02 22:00:00,-0.0,0.0
C,2023-03-02 22:00:00,0.0,0.0
A,2023-03-02 23:00:00,0.0,0.0
B,2023-03-02 23:00:00,-0.0,0.0
C,2023-03-02 23:00:00,-0.0,0.0
A,2023-03-03 00:00:00,0.0,0.0
B,2023-03-03 00:00:00,-0.0,0.0
C,2023-03-03 00:00:00,-0.0,0.0
A,2023-03-03 01:00:00,0.0,0.0
C,2023-03-03 01:00:00,0.0,0.0
B,2023-03-03 01:00:00,-0.0,0.0
C,2023-03-03 02:00:00,0.0,0.0
B,2023-03-03 02:00:00,-0.0,0.0
A,2023-03-03 02:00:00,0.0,0.0
B,2023-03-03 03:00:00,-0.0,0.0
A,2023-03-03 03:00:00,0.0,0.0
C,2023-03-03 03:00:00,0.0,0.0
C,2023-03-03 04:00:00,0.0,0.0
A,2023-03-03 04:00:00,0.0,0.0
B,2023-03-03 04:00:00,-0.0,0.0
A,2023-03-03 05:00:00,0.0,0.0
C,2023-03-03 05:00:00,0.0,0.0
B,2023-03-03 05:00:00,-0.0,0.0
C,2023-03-03 06:00:00,0.0,0.0
A,2023-03-03 06:00:00,0.0,0.0
B,2023-03-03 06:00:00,-0.0,0.0
C,2023-03-03 07:00:00,0.0,0.0
B,2023-03-03 07:00:00,2.308984716621875,0.0
A,2023-03-03 07:00:00,38.06,1.6597233
B,2023-03-03 08:00:00,89.47805169229687,3.9920554
A,2023-03-03 08:00:00,956.3400000000001,38.75659
C,2023-03-03 08:00:00,2.94,9.847153
B,2023-03-03 09:00:00,183.20837790507812,38.77056
C,2023-03-03 09:00:00,41.160000000000004,33.005337
A,2023-03-03 09:00:00,1327.4800000000002,437.42194
A,2023-03-03 10:00:00,1885.84,595.556
B,2023-03-03 10:00:00,250.46008116001252,35.994682
C,2023-03-03 10:00:00,142.10000000000002,56.04069
C,2023-03-03 11:00:00,173.95000000000005,45.01783
A,2023-03-03 11:00:00,1532.3,712.411
B,2023-03-03 11:00:00,209.82878810171874,57.22185
A,2023-03-03 12:00:00,912.56,927.03064
C,2023-03-03 12:00:00,205.8,35.0208
B,2023-03-03 12:00:00,190.4306584968125,47.40505
A,2023-03-03 13:00:00,595.1,738.1008
B,2023-03-03 13:00:00,99.8693082165,26.84843
C,2023-03-03 13:00:00,163.33333333333334,86.304794
C,2023-03-03 14:00:00,120.86666666666667,42.37924
A,2023-03-03 14:00:00,271.48,506.98544
B,2023-03-03 14:00:00,41.840307819174996,34.44729
C,2023-03-03 15:00:00,78.4,14.220639
A,2023-03-03 15:00:00,244.42,228.56267
B,2023-03-03 15:00:00,46.74692727628125,25.833935
A,2023-03-03 16:00:00,32.559999999999995,21.631338
B,2023-03-03 16:00:00,4.990496752740625,0.4070426
C,2023-03-03 16:00:00,20.580000000000002,0.0
A,2023-03-03 17:00:00,0.0,0.0
C,2023-03-03 17:00:00,8.82,0.0
B,2023-03-03 17:00:00,-0.0,0.0
A,2023-03-03 18:00:00,0.0,0.0
C,2023-03-03 18:00:00,0.0,0.0
B,2023-03-03 18:00:00,-0.0,0.0
A,2023-03-03 19:00:00,0.0,0.0
C,2023-03-03 19:00:00,0.0,0.0
B,2023-03-03 19:00:00,-0.0,0.0
A,2023-03-03 20:00:00,0.0,0.0
C,2023-03-03 20:00:00,0.0,0.0
B,2023-03-03 20:00:00,-0.0,0.0
C,2023-03-03 21:00:00,0.0,0.0
A,2023-03-03 21:00:00,0.0,0.0
B,2023-03-03 21:00:00,-0.0,0.0
B,2023-03-03 22:00:00,-0.0,0.0
A,2023-03-03 22:00:00,0.0,0.0
C,2023-03-03 22:00:00,0.0,0.0
B,2023-03-03 23:00:00,-0.0,0.0
C,2023-03-03 23:00:00,-0.0,0.0
A,2023-03-03 23:00:00,0.0,0.0
B,2023-03-04 00:00:00,-0.0,0.0
C,2023-03-04 00:00:00,-0.0,0.0
A,2023-03-04 00:00:00,0.0,0.0
B,2023-03-04 01:00:00,-0.0,0.0
C,2023-03-04 01:00:00,0.0,0.0
A,2023-03-04 01:00:00,0.0,0.0
B,2023-03-04 02:00:00,-0.0,0.0
C,2023-03-04 02:00:00,0.0,0.0
A,2023-03-04 02:00:00,0.0,0.0
C,2023-03-04 03:00:00,0.0,0.0
A,2023-03-04 03:00:00,0.0,0.0
B,2023-03-04 03:00:00,-0.0,0.0
C,2023-03-04 04:00:00,0.0,0.0
A,2023-03-04 04:00:00,0.0,0.0
B,2023-03-04 04:00:00,-0.0,0.0
A,2023-03-04 05:00:00,0.0,0.0
C,2023-03-04 05:00:00,0.0,0.0
B,2023-03-04 05:00:00,-0.0,0.0
A,2023-03-04 06:00:00,1.9800000000000002,0.0
C,2023-03-04 06:00:00,0.0,0.0
B,2023-03-04 06:00:00,-0.0,0.0
B,2023-03-04 07:00:00,11.610615905743748,6.8059893
C,2023-03-04 07:00:00,0.0,0.0
A,2023-03-04 07:00:00,74.36,67.612785
C,2023-03-04 08:00:00,0.9800000000000001,0.036752872
A,2023-03-04 08:00:00,469.70000000000005,219.61179
B,2023-03-04 08:00:00,67.85158132381564,27.032843
C,2023-03-04 09:00:00,3.9200000000000004,8.846674
A,2023-03-04 09:00:00,527.3399999999999,289.7212
B,2023-03-04 09:00:00,117.28160195054376,37.838257
A,2023-03-04 10:00:00,653.18,282.17065
B,2023-03-04 10:00:00,144.89849570390308,35.550484
C,2023-03-04 10:00:00,13.72,9.118802
A,2023-03-04 11:00:00,718.96,332.24246
B,2023-03-04 11:00:00,102.90358106635937,40.768295
C,2023-03-04 11:00:00,24.5,22.71272
A,2023-03-04 12:00:00,399.3,345.10175
B,2023-03-04 12:00:00,105.47161421171876,41.863197
C,2023-03-04 12:00:00,8.82,39.542683
C,2023-03-04 13:00:00,5.88,26.115597
B,2023-03-04 13:00:00,99.91933299232188,32.965115
A,2023-03-04 13:00:00,423.5,301.9234
C,2023-03-04 14:00:00,0.0,6.097111
B,2023-03-04 14:00:00,34.23097191568125,27.107092
A,2023-03-04 14:00:00,147.4,202.7073
C,2023-03-04 15:00:00,0.9800000000000001,0.0
B,2023-03-04 15:00:00,6.613434389015625,13.192251
A,2023-03-04 15:00:00,52.36000000000001,106.82162
C,2023-03-04 16:00:00,0.0,0.0
B,2023-03-04 16:00:00,3.3067171945078124,0.0
A,2023-03-04 16:00:00,0.44,0.0
B,2023-03-04 17:00:00,-0.0,0.0
A,2023-03-04 17:00:00,0.0,0.0
C,2023-03-04 17:00:00,0.0,0.0
C,2023-03-04 18:00:00,0.0,0.0
A,2023-03-04 18:00:00,0.0,0.0
B,2023-03-04 18:00:00,-0.0,0.0
A,2023-03-04 19:00:00,0.0,0.0
B,2023-03-04 19:00:00,-0.0,0.0
C,2023-03-04 19:00:00,0.0,0.0
A,2023-03-04 20:00:00,0.0,0.0
C,2023-03-04 20:00:00,0.0,0.0
B,2023-03-04 20:00:00,-0.0,0.0
A,2023-03-04 21:00:00,0.0,0.0
B,2023-03-04 21:00:00,-0.0,0.0
C,2023-03-04 21:00:00,0.0,0.0
C,2023-03-04 22:00:00,0.0,0.0
B,2023-03-04 22:00:00,-0.0,0.0
A,2023-03-04 22:00:00,0.0,0.0
C,2023-03-04 23:00:00,-0.0,0.0
B,2023-03-04 23:00:00,-0.0,0.0
A,2023-03-04 23:00:00,0.0,0.0
B,2023-03-05 00:00:00,-0.0,0.0
A,2023-03-05 00:00:00,0.0,0.0
C,2023-03-05 00:00:00,-0.0,0.0
C,2023-03-05 01:00:00,0.0,0.0
A,2023-03-05 01:00:00,0.0,0.0
B,2023-03-05 01:00:00,-0.0,0.0
A,2023-03-05 02:00:00,0.0,0.0
B,2023-03-05 02:00:00,-0.0,0.0
C,2023-03-05 02:00:00,0.0,0.0
A,2023-03-05 03:00:00,0.0,0.0
B,2023-03-05 03:00:00,-0.0,0.0
C,2023-03-05 03:00:00,0.0,0.0
B,2023-03-05 04:00:00,-0.0,0.0
C,2023-03-05 04:00:00,0.0,0.0
A,2023-03-05 04:00:00,0.0,0.0
A,2023-03-05 05:00:00,0.0,0.0
C,2023-03-05 05:00:00,0.0,0.0
B,2023-03-05 05:00:00,-0.0,0.0
A,2023-03-05 06:00:00,42.46,0.0
C,2023-03-05 06:00:00,0.0,0.0
B,2023-03-05 06:00:00,5.6886187980125,0.0
C,2023-03-05 07:00:00,0.0,1.9668674
B,2023-03-05 07:00:00,70.24192848796875,3.818777
A,2023-03-05 07:00:00,343.86,167.72783
C,2023-03-05 08:00:00,0.0,2.3154328
A,2023-03-05 08:00:00,566.9399999999999,261.7106
B,2023-03-05 08:00:00,106.03273048999374,15.349442
C,2023-03-05 09:00:00,0.0,11.01445
B,2023-03-05 09:00:00,146.0646699367625,40.50719
A,2023-03-05 09:00:00,632.28,464.25714
B,2023-03-05 10:00:00,209.4556834697156,37.817635
A,2023-03-05 10:00:00,1097.14,629.7833
C,2023-03-05 10:00:00,0.0,23.07104
B,2023-03-05 11:00:00,147.02369226518752,12.165134
A,2023-03-05 11:00:00,628.5400000000001,622.56525
C,2023-03-05 11:00:00,0.9800000000000001,30.904316
B,2023-03-05 12:00:00,32.97366198142187,4.323201
A,2023-03-05 12:00:00,179.74,509.8545
A,2023-03-05 13:00:00,150.26000000000002,425.38153
B,2023-03-05 13:00:00,15.444140976325,3.1557906
A,2023-03-05 14:00:00,81.18,342.79556
B,2023-03-05 14:00:00,4.8331626704875,7.1302843
A,2023-03-05 15:00:00,41.8,206.26253
B,2023-03-05 15:00:00,3.2221084469916668,6.37494
A,2023-03-05 16:00:00,7.48,11.9359455
B,2023-03-05 16:00:00,1.6110542234958334,0.0
B,2023-03-05 17:00:00,-0.0,0.0
A,2023-03-05 17:00:00,0.0,0.0
A,2023-03-05 18:00:00,0.0,0.0
B,2023-03-05 18:00:00,-0.0,0.0
B,2023-03-05 19:00:00,-0.0,0.0
A,2023-03-05 19:00:00,0.0,0.0
B,2023-03-05 20:00:00,-0.0,0.0
A,2023-03-05 20:00:00,0.0,0.0
B,2023-03-05 21:00:00,-0.0,0.0
A,2023-03-05 21:00:00,0.0,0.0
A,2023-03-05 22:00:00,0.0,0.0
B,2023-03-05 22:00:00,-0.0,0.0
B,2023-03-05 23:00:00,-0.0,0.0
A,2023-03-05 23:00:00,0.0,0.0
B,2023-03-06 00:00:00,-0.0,0.0
A,2023-03-06 00:00:00,0.0,0.0
B,2023-03-06 01:00:00,-0.0,0.0
A,2023-03-06 01:00:00,0.0,0.0
B,2023-03-06 02:00:00,-0.0,0.0
A,2023-03-06 02:00:00,0.0,0.0
B,2023-03-06 03:00:00,-0.0,0.0
A,2023-03-06 03:00:00,0.0,0.0
B,2023-03-06 04:00:00,-0.0,0.0
A,2023-03-06 04:00:00,0.0,0.0
A,2023-03-06 05:00:00,0.0,0.0
B,2023-03-06 05:00:00,-0.0,0.0
A,2023-03-06 06:00:00,44.220000000000006,1.3156464
B,2023-03-06 06:00:00,2.338489156548438,0.0
B,2023-03-06 07:00:00,4.676978313096876,0.0
A,2023-03-06 07:00:00,132.88000000000002,118.802475
A,2023-03-06 08:00:00,84.48,212.93655
B,2023-03-06 08:00:00,4.59662204706875,0.0
B,2023-03-06 09:00:00,18.024309694268748,1.2443416
A,2023-03-06 09:00:00,207.67999999999998,377.10345
B,2023-03-06 10:00:00,51.9315572456125,15.779918
A,2023-03-06 10:00:00,667.7,706.7918
A,2023-03-06 11:00:00,293.7,785.35675
B,2023-03-06 11:00:00,33.8419850710375,41.900585
B,2023-03-06 12:00:00,31.369843522156252,62.34931
A,2023-03-06 12:00:00,351.56,612.74146
B,2023-03-06 13:00:00,23.43922835219687,46.807434
A,2023-03-06 13:00:00,521.1800000000001,500.65137
B,2023-03-06 14:00:00,11.656400162725001,31.09869
A,2023-03-06 14:00:00,501.82000000000005,292.28128
B,2023-03-06 15:00:00,2.646725066484375,4.8953595
A,2023-03-06 15:00:00,88.0,139.95694
A,2023-03-06 16:00:00,5.06,5.4606037
B,2023-03-06 16:00:00,-0.0,0.0
A,2023-03-06 17:00:00,0.0,0.0
B,2023-03-06 17:00:00,-0.0,0.0
B,2023-03-06 18:00:00,-0.0,0.0
A,2023-03-06 18:00:00,0.0,0.0
A,2023-03-06 19:00:00,0.0,0.0
B,2023-03-06 19:00:00,-0.0,0.0
A,2023-03-06 20:00:00,0.0,0.0
B,2023-03-06 20:00:00,-0.0,0.0
A,2023-03-06 21:00:00,0.0,0.0
B,2023-03-06 21:00:00,-0.0,0.0
B,2023-03-06 22:00:00,-0.0,0.0
A,2023-03-06 22:00:00,0.0,0.0
A,2023-03-06 23:00:00,0.0,0.0
B,2023-03-06 23:00:00,-0.0,0.0
A,2023-03-07 00:00:00,0.0,0.0
B,2023-03-07 00:00:00,-0.0,0.0
A,2023-03-07 01:00:00,0.0,0.0
B,2023-03-07 01:00:00,-0.0,0.0
A,2023-03-07 02:00:00,0.0,0.0
B,2023-03-07 02:00:00,-0.0,0.0
A,2023-03-07 03:00:00,0.0,0.0
B,2023-03-07 03:00:00,-0.0,0.0
B,2023-03-07 04:00:00,-0.0,0.0
A,2023-03-07 04:00:00,0.0,0.0
A,2023-03-07 05:00:00,0.0,0.0
B,2023-03-07 05:00:00,-0.0,0.0
A,2023-03-07 06:00:00,129.57999999999998,20.685078
B,2023-03-07 06:00:00,-0.0,0.0
B,2023-03-07 07:00:00,7.703922422184375,0.0
A,2023-03-07 07:00:00,918.72,145.07346
B,2023-03-07 08:00:00,5.679131346240625,0.0
A,2023-03-07 08:00:00,203.94,283.24948
B,2023-03-07 09:00:00,0.34967187140625,8.065347
A,2023-03-07 09:00:00,50.160000000000004,408.54193
A,2023-03-07 10:00:00,16.06,636.3388
A,2023-03-07 11:00:00,58.96,737.70966
A,2023-03-07 12:00:00,425.47999999999996,649.3724
A,2023-03-07 13:00:00,684.4200000000001,515.97363
A,2023-03-07 14:00:00,392.7,376.49713
A,2023-03-07 15:00:00,264.0,185.81238
A,2023-03-07 16:00:00,38.279999999999994,5.810886
A,2023-03-07 17:00:00,0.0,0.0
A,2023-03-07 18:00:00,0.0,0.0
A,2023-03-07 19:00:00,0.0,0.0
A,2023-03-07 20:00:00,0.0,0.0
A,2023-03-07 21:00:00,0.0,0.0
A,2023-03-07 22:00:00,0.0,0.0
A,2023-03-07 23:00:00,0.0,0.0
A,2023-03-08 00:00:00,0.0,0.0
A,2023-03-08 01:00:00,0.0,0.0
A,2023-03-08 02:00:00,0.0,0.0
A,2023-03-08 03:00:00,0.0,0.0
A,2023-03-08 04:00:00,0.0,0.0
A,2023-03-08 05:00:00,0.0,0.0
A,2023-03-08 06:00:00,10.56,33.24568
A,2023-03-08 07:00:00,68.86,237.99329
A,2023-03-08 08:00:00,245.30000000000004,503.35263
A,2023-03-08 09:00:00,189.86,936.7303
A,2023-03-08 10:00:00,109.55999999999999,1274.3337
A,2023-03-08 11:00:00,140.14000000000001,1337.6742
A,2023-03-08 12:00:00,149.38000000000002,1199.5623
A,2023-03-08 13:00:00,200.64000000000001,1004.30273
A,2023-03-08 14:00:00,84.92,623.2754
A,2023-03-08 15:00:00,59.84,265.0657
A,2023-03-08 16:00:00,30.58,23.21523
A,2023-03-08 17:00:00,0.0,0.0
A,2023-03-08 18:00:00,0.0,0.0
A,2023-03-08 19:00:00,0.0,0.0
A,2023-03-08 20:00:00,0.0,0.0
A,2023-03-08 21:00:00,0.0,0.0
A,2023-03-08 22:00:00,0.0,0.0
A,2023-03-08 23:00:00,0.0,0.0
A,2023-03-09 00:00:00,0.0,0.0
A,2023-03-09 01:00:00,0.0,0.0
A,2023-03-09 02:00:00,0.0,0.0
A,2023-03-09 03:00:00,0.0,0.0
A,2023-03-09 04:00:00,0.0,0.0
A,2023-03-09 05:00:00,0.0,0.0
A,2023-03-09 06:00:00,278.96,262.5111
A,2023-03-09 07:00:00,860.2,826.2415
A,2023-03-09 08:00:00,1092.3,863.3411
A,2023-03-09 09:00:00,1221.66,870.8485
A,2023-03-09 10:00:00,1186.68,942.34753
A,2023-03-09 11:00:00,1042.3600000000001,1078.0205
A,2023-03-09 12:00:00,887.7,1073.922
A,2023-03-09 13:00:00,664.1800000000001,1064.8151
A,2023-03-09 14:00:00,409.86,858.57825
A,2023-03-09 15:00:00,269.05999999999995,498.8483
A,2023-03-09 16:00:00,64.46000000000001,84.48606
A,2023-03-09 17:00:00,0.0,0.0
A,2023-03-09 18:00:00,0.0,0.0
A,2023-03-09 19:00:00,0.0,0.0
A,2023-03-09 20:00:00,0.0,0.0
A,2023-03-09 21:00:00,0.0,0.0
B,2023-03-09 22:00:00,0.3358391989980114,0.0
A,2023-03-09 22:00:00,0.0,0.0
B,2023-03-09 23:00:00,0.6716783979960228,0.0
A,2023-03-09 23:00:00,0.0,0.0
B,2023-03-10 00:00:00,1.0075175969940342,0.0
A,2023-03-10 00:00:00,0.0,0.0
A,2023-03-10 01:00:00,0.0,0.0
A,2023-03-10 02:00:00,0.0,0.0
A,2023-03-10 03:00:00,0.0,0.0
A,2023-03-10 04:00:00,0.0,0.0
A,2023-03-10 05:00:00,1.1,0.0
A,2023-03-10 06:00:00,114.62,25.602703
B,2023-03-10 07:00:00,0.522890621765625,0.4505723
A,2023-03-10 07:00:00,144.76,375.33502
B,2023-03-10 08:00:00,3.694231188978125,39.474724
A,2023-03-10 08:00:00,329.78,665.0031
B,2023-03-10 09:00:00,22.857615303215624,17.443188
A,2023-03-10 09:00:00,880.4400000000002,750.7637
B,2023-03-10 10:00:00,23.389347050303126,26.372997
A,2023-03-10 10:00:00,513.04,955.9865
B,2023-03-10 11:00:00,15.756869115053124,11.474306
A,2023-03-10 11:00:00,270.38,868.7575
A,2023-03-10 12:00:00,209.22000000000003,834.6909
B,2023-03-10 12:00:00,12.381762774634376,22.680368
A,2023-03-10 13:00:00,448.58000000000004,603.46436
B,2023-03-10 13:00:00,12.629443697603126,22.530523
B,2023-03-10 14:00:00,7.9784843660875,13.675464
A,2023-03-10 14:00:00,126.72000000000001,384.84747
B,2023-03-10 15:00:00,2.144031297509375,0.83091575
A,2023-03-10 15:00:00,46.2,165.07631
B,2023-03-10 16:00:00,-0.0,0.0
A,2023-03-10 16:00:00,8.58,17.511965
A,2023-03-10 17:00:00,0.0,0.0
B,2023-03-10 17:00:00,-0.0,0.0
A,2023-03-10 18:00:00,0.0,0.0
B,2023-03-10 18:00:00,-0.0,0.0
B,2023-03-10 19:00:00,-0.0,0.0
A,2023-03-10 19:00:00,0.0,0.0
B,2023-03-10 20:00:00,-0.0,0.0
A,2023-03-10 20:00:00,0.0,0.0
B,2023-03-10 21:00:00,-0.0,0.0
A,2023-03-10 21:00:00,0.0,0.0
B,2023-03-10 22:00:00,-0.0,0.0
A,2023-03-10 22:00:00,0.0,0.0
B,2023-03-10 23:00:00,-0.0,0.0
A,2023-03-10 23:00:00,0.0,0.0
A,2023-03-11 00:00:00,0.0,0.0
B,2023-03-11 00:00:00,-0.0,0.0
A,2023-03-11 01:00:00,0.0,0.0
B,2023-03-11 01:00:00,-0.0,0.0
A,2023-03-11 02:00:00,0.0,0.0
B,2023-03-11 02:00:00,-0.0,0.0
A,2023-03-11 03:00:00,0.0,0.0
B,2023-03-11 03:00:00,-0.0,0.0
B,2023-03-11 04:00:00,-0.0,0.0
A,2023-03-11 04:00:00,0.0,0.0
B,2023-03-11 05:00:00,-0.0,0.0
A,2023-03-11 05:00:00,1.1,0.0
A,2023-03-11 06:00:00,237.82,84.520805
B,2023-03-11 06:00:00,1.1952453434421875,0.0
B,2023-03-11 07:00:00,2.390490686884375,2.3482335
A,2023-03-11 07:00:00,938.52,305.4036
A,2023-03-11 08:00:00,1103.52,585.04675
B,2023-03-11 08:00:00,11.932687455796875,26.677546
A,2023-03-11 09:00:00,1222.32,802.5781
B,2023-03-11 09:00:00,22.355713117909374,44.65739
B,2023-03-11 10:00:00,35.60536577550626,41.050602
A,2023-03-11 10:00:00,1237.94,834.2702
A,2023-03-11 11:00:00,645.48,822.0324
B,2023-03-11 11:00:00,32.88856379684062,38.272194
B,2023-03-11 12:00:00,24.13210359951875,47.18818
A,2023-03-11 12:00:00,632.5,653.1705
A,2023-03-11 13:00:00,296.34000000000003,654.3279
B,2023-03-11 13:00:00,13.476490848674999,29.65394
A,2023-03-11 14:00:00,91.3,506.98273
B,2023-03-11 14:00:00,6.99580945018125,21.418951
A,2023-03-11 15:00:00,116.37999999999998,281.06064
B,2023-03-11 15:00:00,4.5141813974875005,10.104538
A,2023-03-11 16:00:00,92.4,33.692486
B,2023-03-11 16:00:00,0.805000014159375,0.0
A,2023-03-11 17:00:00,0.0,0.0
B,2023-03-11 17:00:00,-0.0,0.0
A,2023-03-11 18:00:00,0.0,0.0
B,2023-03-11 18:00:00,-0.0,0.0
A,2023-03-11 19:00:00,0.0,0.0
B,2023-03-11 19:00:00,-0.0,0.0
A,2023-03-11 20:00:00,0.0,0.0
B,2023-03-11 20:00:00,-0.0,0.0
A,2023-03-11 21:00:00,0.0,0.0
B,2023-03-11 21:00:00,-0.0,0.0
A,2023-03-11 22:00:00,0.0,0.0
B,2023-03-11 22:00:00,-0.0,0.0
B,2023-03-11 23:00:00,-0.0,0.0
A,2023-03-11 23:00:00,0.0,0.0
B,2023-03-12 00:00:00,-0.0,0.0
A,2023-03-12 00:00:00,0.0,0.0
A,2023-03-12 01:00:00,0.0,0.0
B,2023-03-12 01:00:00,-0.0,0.0
A,2023-03-12 02:00:00,0.0,0.0
B,2023-03-12 02:00:00,-0.0,0.0
A,2023-03-12 03:00:00,0.0,0.0
B,2023-03-12 03:00:00,-0.0,0.0
A,2023-03-12 04:00:00,0.0,0.0
B,2023-03-12 04:00:00,-0.0,0.0
B,2023-03-12 05:00:00,-0.0,0.0
A,2023-03-12 05:00:00,0.0,0.0
A,2023-03-12 06:00:00,53.019999999999996,55.0384
B,2023-03-12 06:00:00,0.8073000423343749,0.445812
B,2023-03-12 07:00:00,2.323646899796875,6.649184
A,2023-03-12 07:00:00,105.16000000000001,156.69293
B,2023-03-12 08:00:00,12.230969171043748,11.077318
A,2023-03-12 08:00:00,249.25999999999996,273.10153
B,2023-03-12 09:00:00,39.30146699400312,52.992424
A,2023-03-12 09:00:00,828.3000000000001,738.85754
A,2023-03-12 10:00:00,1646.26,752.5897
B,2023-03-12 10:00:00,65.4369435759,88.07478
A,2023-03-12 11:00:00,916.96,687.7625
B,2023-03-12 11:00:00,35.75048174701562,39.567524
B,2023-03-12 12:00:00,72.79758773740312,49.73338
A,2023-03-12 12:00:00,2069.98,581.84814
A,2023-03-12 13:00:00,2487.98,615.72473
B,2023-03-12 13:00:00,36.81020660693125,51.52215
A,2023-03-12 14:00:00,1476.42,503.15112
B,2023-03-12 14:00:00,19.017550446128123,27.9844
A,2023-03-12 15:00:00,645.7,287.93805
B,2023-03-12 15:00:00,7.615803285137499,20.179592
B,2023-03-12 16:00:00,1.664768754815625,0.0
A,2023-03-12 16:00:00,166.98,65.990524
A,2023-03-12 17:00:00,1.1,0.0
B,2023-03-12 17:00:00,-0.0,0.0
B,2023-03-12 18:00:00,-0.0,0.0
A,2023-03-12 18:00:00,0.0,0.0
B,2023-03-12 19:00:00,-0.0,0.0
A,2023-03-12 19:00:00,0.0,0.0
A,2023-03-12 20:00:00,0.0,0.0
B,2023-03-12 20:00:00,-0.0,0.0
A,2023-03-12 21:00:00,0.0,0.0
B,2023-03-12 21:00:00,-0.0,0.0
A,2023-03-12 22:00:00,0.0,0.0
B,2023-03-12 22:00:00,-0.0,0.0
B,2023-03-12 23:00:00,-0.0,0.0
A,2023-03-12 23:00:00,0.0,0.0
B,2023-03-13 00:00:00,-0.0,0.0
A,2023-03-13 00:00:00,0.0,0.0
A,2023-03-13 01:00:00,0.0,0.0
B,2023-03-13 01:00:00,-0.0,0.0
A,2023-03-13 02:00:00,0.0,0.0
B,2023-03-13 02:00:00,-0.0,0.0
B,2023-03-13 03:00:00,-0.0,0.0
A,2023-03-13 03:00:00,0.0,0.0
B,2023-03-13 04:00:00,-0.0,0.0
A,2023-03-13 04:00:00,0.0,0.0
B,2023-03-13 05:00:00,-0.0,0.0
A,2023-03-13 05:00:00,0.0,0.0
B,2023-03-13 06:00:00,0.3696531410281249,0.0
A,2023-03-13 06:00:00,67.53999999999999,96.3653
A,2023-03-13 07:00:00,279.62,573.52466
B,2023-03-13 07:00:00,15.943025924240626,0.0
B,2023-03-13 08:00:00,18.145275246315627,5.614783
A,2023-03-13 08:00:00,317.24,1129.4445
A,2023-03-13 09:00:00,694.0999999999999,1322.0188
B,2023-03-13 09:00:00,49.840785697140625,14.677434
A,2023-03-13 10:00:00,489.94,1321.7273
B,2023-03-13 10:00:00,35.23377171162813,11.126623
A,2023-03-13 11:00:00,672.76,1043.4397
B,2023-03-13 11:00:00,52.7236910312375,7.8962073
A,2023-03-13 12:00:00,691.24,858.5461
B,2023-03-13 12:00:00,57.9469200819875,13.182149
B,2023-03-13 13:00:00,48.646151438362494,16.447424
A,2023-03-13 13:00:00,570.24,672.2316
B,2023-03-13 14:00:00,28.928537994715622,15.485606
A,2023-03-13 14:00:00,334.18,546.1137
B,2023-03-13 15:00:00,6.657493774724999,3.2885735
A,2023-03-13 15:00:00,125.39999999999999,275.604
A,2023-03-13 16:00:00,16.06,11.627996
B,2023-03-13 16:00:00,3.3287468873624997,0.0
B,2023-03-13 17:00:00,-0.0,0.0
A,2023-03-13 17:00:00,0.0,0.0
B,2023-03-13 18:00:00,-0.0,0.0
A,2023-03-13 18:00:00,0.0,0.0
B,2023-03-13 19:00:00,-0.0,0.0
A,2023-03-13 19:00:00,0.0,0.0
B,2023-03-13 20:00:00,-0.0,0.0
A,2023-03-13 20:00:00,0.0,0.0
B,2023-03-13 21:00:00,-0.0,0.0
A,2023-03-13 21:00:00,0.0,0.0
B,2023-03-13 22:00:00,-0.0,0.0
A,2023-03-13 22:00:00,0.0,0.0
A,2023-03-13 23:00:00,0.0,0.0
B,2023-03-13 23:00:00,-0.0,0.0
A,2023-03-14 00:00:00,0.0,0.0
