location,time,pv_measurement,preds
A,2023-03-13 14:00:00,334.18,702.6204
B,2023-03-13 15:00:00,6.657493774724999,1.183005
A,2023-03-13 15:00:00,125.39999999999999,292.3764
A,2023-03-13 16:00:00,16.06,28.519247
B,2023-03-13 16:00:00,3.3287468873624997,0.0
B,2023-03-13 17:00:00,-0.0,0.0
A,2023-03-13 17:00:00,0.0,0.0
B,2023-03-13 18:00:00,-0.0,0.0
A,2023-03-13 18:00:00,0.0,0.0
B,2023-03-13 19:00:00,-0.0,0.0
A,2023-03-13 19:00:00,0.0,0.0
B,2023-03-13 20:00:00,-0.0,0.0
A,2023-03-13 20:00:00,0.0,0.0
B,2023-03-13 21:00:00,-0.0,0.0
A,2023-03-13 21:00:00,0.0,0.0
B,2023-03-13 22:00:00,-0.0,0.0
A,2023-03-13 22:00:00,0.0,0.0
A,2023-03-13 23:00:00,0.0,0.0
B,2023-03-13 23:00:00,-0.0,0.0
A,2023-03-14 00:00:00,0.0,0.0
B,2023-03-14 00:00:00,-0.0,0.0
B,2023-03-14 01:00:00,-0.0,0.0
A,2023-03-14 01:00:00,0.0,0.0
A,2023-03-14 02:00:00,0.0,0.0
B,2023-03-14 02:00:00,-0.0,0.0
A,2023-03-14 03:00:00,0.0,0.0
B,2023-03-14 03:00:00,-0.0,0.0
A,2023-03-14 04:00:00,0.0,0.0
B,2023-03-14 04:00:00,-0.0,0.0
B,2023-03-14 05:00:00,-0.0,0.0
A,2023-03-14 05:00:00,0.0,0.0
A,2023-03-14 06:00:00,13.42,372.36368
B,2023-03-14 06:00:00,-0.0,0.0
A,2023-03-14 07:00:00,109.55999999999999,897.7765
B,2023-03-14 07:00:00,2.2554734008078126,2.3332016
A,2023-03-14 08:00:00,1188.2200000000003,1224.435
B,2023-03-14 08:00:00,4.510946801615625,2.0320072
A,2023-03-14 09:00:00,313.5,1706.1604
B,2023-03-14 09:00:00,1.74871875115,2.5448506
A,2023-03-14 10:00:00,542.96,1954.7327
B,2023-03-14 10:00:00,5.0730817277531255,1.6640437
A,2023-03-14 11:00:00,1028.28,2025.0242
B,2023-03-14 11:00:00,16.229950155896873,4.5397573
A,2023-03-14 12:00:00,1450.68,1657.8562
B,2023-03-14 12:00:00,32.2234309696875,4.066059
A,2023-03-14 13:00:00,552.86,1560.4646
B,2023-03-14 13:00:00,13.741421999415623,4.755034
B,2023-03-14 14:00:00,14.875969154800002,4.5549345
A,2023-03-14 14:00:00,1267.4199999999998,1071.6293
B,2023-03-14 15:00:00,29.215319964975002,3.8887
A,2023-03-14 15:00:00,982.08,593.8856
A,2023-03-14 16:00:00,316.8,64.250114
B,2023-03-14 16:00:00,8.613068687181249,0.0
B,2023-03-14 17:00:00,4.3065343435906245,0.0
A,2023-03-14 17:00:00,8.8,0.0
B,2023-03-14 18:00:00,-0.0,0.0
A,2023-03-14 18:00:00,0.0,0.0
B,2023-03-14 19:00:00,-0.0,0.0
A,2023-03-14 19:00:00,0.0,0.0
B,2023-03-14 20:00:00,-0.0,0.0
A,2023-03-14 20:00:00,0.0,0.0
A,2023-03-14 21:00:00,0.0,0.0
B,2023-03-14 21:00:00,-0.0,0.0
B,2023-03-14 22:00:00,-0.0,0.0
A,2023-03-14 22:00:00,0.0,0.0
B,2023-03-14 23:00:00,-0.0,0.0
A,2023-03-14 23:00:00,0.0,0.0
A,2023-03-15 00:00:00,0.0,0.0
B,2023-03-15 00:00:00,-0.0,0.0
A,2023-03-15 01:00:00,0.0,0.0
B,2023-03-15 01:00:00,-0.0,0.0
A,2023-03-15 02:00:00,0.0,0.0
B,2023-03-15 02:00:00,-0.0,0.0
A,2023-03-15 03:00:00,0.0,0.0
B,2023-03-15 03:00:00,-0.0,0.0
A,2023-03-15 04:00:00,0.0,0.0
B,2023-03-15 04:00:00,-0.0,0.0
A,2023-03-15 05:00:00,0.0,0.0
B,2023-03-15 05:00:00,-0.0,0.0
A,2023-03-15 06:00:00,23.759999999999998,61.8692
B,2023-03-15 06:00:00,0.186515622771875,0.47772723
A,2023-03-15 07:00:00,61.599999999999994,527.9204
B,2023-03-15 07:00:00,0.647953124065625,11.618547
A,2023-03-15 08:00:00,60.06,858.9889
B,2023-03-15 08:00:00,0.620568764159375,31.458704
B,2023-03-15 09:00:00,3.444393950171875,25.41531
A,2023-03-15 09:00:00,99.0,1119.0533
B,2023-03-15 10:00:00,9.916306306925,40.071667
A,2023-03-15 10:00:00,286.44,1271.1989
A,2023-03-15 11:00:00,483.34000000000003,1356.2207
B,2023-03-15 11:00:00,28.850122552278126,62.32485
A,2023-03-15 12:00:00,595.1,1409.6184
B,2023-03-15 12:00:00,18.692100795368752,61.041637
A,2023-03-15 13:00:00,1426.9199999999998,1408.7019
B,2023-03-15 13:00:00,42.842603989009376,44.765995
B,2023-03-15 14:00:00,18.73026569558125,27.385406
A,2023-03-15 14:00:00,1022.34,958.3048
B,2023-03-15 15:00:00,29.87929996657812,11.457125
A,2023-03-15 15:00:00,691.4599999999999,545.05396
B,2023-03-15 16:00:00,5.317672000637501,5.351174
A,2023-03-15 16:00:00,145.64000000000001,202.58829
B,2023-03-15 17:00:00,2.6588360003187503,0.0
A,2023-03-15 17:00:00,3.9600000000000004,0.0
B,2023-03-15 18:00:00,-0.0,0.0
A,2023-03-15 18:00:00,0.0,0.0
A,2023-03-15 19:00:00,0.0,0.0
B,2023-03-15 19:00:00,-0.0,0.0
A,2023-03-15 20:00:00,0.0,0.0
B,2023-03-15 20:00:00,-0.0,0.0
A,2023-03-15 21:00:00,0.0,0.0
B,2023-03-15 21:00:00,-0.0,0.0
B,2023-03-15 22:00:00,-0.0,0.0
A,2023-03-15 22:00:00,0.0,0.0
B,2023-03-15 23:00:00,-0.0,0.0
A,2023-03-15 23:00:00,0.0,0.0
B,2023-03-16 00:00:00,-0.0,0.0
A,2023-03-16 00:00:00,0.0,0.0
B,2023-03-16 01:00:00,-0.0,0.0
A,2023-03-16 01:00:00,0.0,0.0
B,2023-03-16 02:00:00,-0.0,0.0
A,2023-03-16 02:00:00,0.0,0.0
B,2023-03-16 03:00:00,-0.0,0.0
A,2023-03-16 03:00:00,0.0,0.0
B,2023-03-16 04:00:00,-0.0,0.0
A,2023-03-16 04:00:00,0.0,0.0
B,2023-03-16 05:00:00,-0.0,0.0
A,2023-03-16 05:00:00,20.9,0.23546278
B,2023-03-16 06:00:00,3.52791269219375,0.2237815
A,2023-03-16 06:00:00,637.3399999999999,458.17343
B,2023-03-16 07:00:00,26.860334142987504,2.9242995
A,2023-03-16 07:00:00,1548.8,1220.483
B,2023-03-16 08:00:00,55.6472783685125,3.540905
A,2023-03-16 08:00:00,2525.3799999999997,2063.7583
B,2023-03-16 09:00:00,79.36387535914062,121.079834
A,2023-03-16 09:00:00,3254.46,3518.248
B,2023-03-16 10:00:00,104.49468201401248,450.64267
A,2023-03-16 10:00:00,3666.2999999999997,3784.347
B,2023-03-16 11:00:00,100.13567468525939,680.2559
A,2023-03-16 11:00:00,3757.8199999999997,3580.8516
B,2023-03-16 12:00:00,63.593420386306256,696.30493
A,2023-03-16 12:00:00,3608.0000000000005,3280.5242
B,2023-03-16 13:00:00,30.571744620765628,370.16687
A,2023-03-16 13:00:00,3042.8199999999997,2692.683
B,2023-03-16 14:00:00,16.476409699803124,89.06266
A,2023-03-16 14:00:00,2241.14,2068.9956
B,2023-03-16 15:00:00,9.999681536134375,9.719563
A,2023-03-16 15:00:00,1352.1200000000001,1174.1697
B,2023-03-16 16:00:00,1.6324969401906249,1.8640016
A,2023-03-16 16:00:00,225.06000000000003,182.16531
A,2023-03-16 17:00:00,7.260000000000001,0.0
B,2023-03-16 17:00:00,0.8162484700953124,0.0
A,2023-03-16 18:00:00,0.0,0.0
B,2023-03-16 18:00:00,-0.0,0.0
B,2023-03-16 19:00:00,-0.0,0.0
A,2023-03-16 19:00:00,0.0,0.0
A,2023-03-16 20:00:00,0.0,0.0
B,2023-03-16 20:00:00,-0.0,0.0
A,2023-03-16 21:00:00,0.0,0.0
B,2023-03-16 21:00:00,-0.0,0.0
B,2023-03-16 22:00:00,-0.0,0.0
A,2023-03-16 22:00:00,0.0,0.0
A,2023-03-16 23:00:00,0.0,0.0
B,2023-03-16 23:00:00,-0.0,0.0
A,2023-03-17 00:00:00,0.0,0.0
B,2023-03-17 00:00:00,-0.0,0.0
B,2023-03-17 01:00:00,-0.0,0.0
A,2023-03-17 01:00:00,0.0,0.0
B,2023-03-17 02:00:00,-0.0,0.0
A,2023-03-17 02:00:00,0.0,0.0
B,2023-03-17 03:00:00,-0.0,0.0
A,2023-03-17 03:00:00,0.0,0.0
A,2023-03-17 04:00:00,0.0,0.0
B,2023-03-17 04:00:00,-0.0,0.0
B,2023-03-17 05:00:00,-0.0,0.0
A,2023-03-17 05:00:00,8.58,0.0
B,2023-03-17 06:00:00,6.957859509334375,1.6673794
A,2023-03-17 06:00:00,541.4200000000001,43.794178
B,2023-03-17 07:00:00,40.37937504794063,5.293709
A,2023-03-17 07:00:00,1369.72,258.44293
A,2023-03-17 08:00:00,467.05999999999995,808.10364
B,2023-03-17 08:00:00,31.628665976253124,7.050859
B,2023-03-17 09:00:00,59.0480434150625,7.921283
A,2023-03-17 09:00:00,913.44,1311.3674
B,2023-03-17 10:00:00,121.34936732060314,9.547495
A,2023-03-17 10:00:00,1565.74,889.71173
B,2023-03-17 11:00:00,94.39947406210312,30.08459
A,2023-03-17 11:00:00,1215.94,442.87094
B,2023-03-17 12:00:00,117.99805054064373,18.86773
A,2023-03-17 12:00:00,1344.4199999999998,507.09628
A,2023-03-17 13:00:00,698.0600000000001,479.68622
B,2023-03-17 13:00:00,86.57990427322189,11.034164
B,2023-03-17 14:00:00,95.36569210885938,4.070491
A,2023-03-17 14:00:00,851.4,266.34723
A,2023-03-17 15:00:00,831.38,73.73118
B,2023-03-17 15:00:00,105.53449599451248,2.1619735
A,2023-03-17 16:00:00,202.4,17.061123
B,2023-03-17 16:00:00,23.960394520284378,1.0390463
A,2023-03-17 17:00:00,5.06,0.0
B,2023-03-17 17:00:00,11.980197260142189,0.0
B,2023-03-17 18:00:00,-0.0,0.0
A,2023-03-17 18:00:00,0.0,0.0
B,2023-03-17 19:00:00,-0.0,0.0
A,2023-03-17 19:00:00,0.0,0.0
B,2023-03-17 20:00:00,-0.0,0.0
A,2023-03-17 20:00:00,0.0,0.0
B,2023-03-17 21:00:00,-0.0,0.0
A,2023-03-17 21:00:00,0.0,0.0
A,2023-03-17 22:00:00,0.0,0.0
B,2023-03-17 22:00:00,-0.0,0.0
B,2023-03-17 23:00:00,-0.0,0.0
A,2023-03-17 23:00:00,0.0,0.0
B,2023-03-18 00:00:00,-0.0,0.0
A,2023-03-18 00:00:00,0.0,0.0
A,2023-03-18 01:00:00,0.0,0.0
B,2023-03-18 01:00:00,-0.0,0.0
A,2023-03-18 02:00:00,0.0,0.0
B,2023-03-18 02:00:00,-0.0,0.0
A,2023-03-18 03:00:00,0.0,0.0
B,2023-03-18 03:00:00,-0.0,0.0
B,2023-03-18 04:00:00,-0.0,0.0
A,2023-03-18 04:00:00,0.0,0.0
A,2023-03-18 05:00:00,4.18,0.0
B,2023-03-18 05:00:00,-0.0,0.0
B,2023-03-18 06:00:00,15.277750169409375,5.7786207
A,2023-03-18 06:00:00,147.62,143.8946
A,2023-03-18 07:00:00,1268.74,417.46094
B,2023-03-18 07:00:00,105.38600433614687,23.202602
C,2023-03-18 08:00:00,7.840000000000001,0.7623602
A,2023-03-18 08:00:00,1419.66,1092.1012
B,2023-03-18 08:00:00,125.9650358260125,14.228884
C,2023-03-18 09:00:00,11.76,1.2104305
B,2023-03-18 09:00:00,153.32008877396564,20.287182
A,2023-03-18 09:00:00,934.3399999999999,1877.7201
C,2023-03-18 10:00:00,24.5,1.772212
A,2023-03-18 10:00:00,855.58,2193.4675
B,2023-03-18 10:00:00,120.79219034310623,28.79917
C,2023-03-18 11:00:00,34.300000000000004,1.6694883
B,2023-03-18 11:00:00,260.9710143804469,69.38221
A,2023-03-18 11:00:00,2135.1,2543.1995
A,2023-03-18 12:00:00,2050.18,2391.6528
B,2023-03-18 12:00:00,235.97339475154064,73.97472
C,2023-03-18 12:00:00,53.900000000000006,1.1718614
A,2023-03-18 13:00:00,1373.02,1899.5168
B,2023-03-18 13:00:00,198.33022481202815,60.892437
C,2023-03-18 13:00:00,63.7,0.83231574
C,2023-03-18 14:00:00,34.300000000000004,0.20889688
A,2023-03-18 14:00:00,1772.76,1132.633
B,2023-03-18 14:00:00,201.24310708055,22.532543
B,2023-03-18 15:00:00,92.1443996726625,32.53502
C,2023-03-18 15:00:00,29.400000000000002,0.032019187
A,2023-03-18 15:00:00,543.62,583.0734
B,2023-03-18 16:00:00,15.620378275937503,16.348091
C,2023-03-18 16:00:00,17.64,0.0
A,2023-03-18 16:00:00,95.92000000000002,158.96054
C,2023-03-18 17:00:00,3.9200000000000004,0.0
A,2023-03-18 17:00:00,2.86,2.6620383
B,2023-03-18 17:00:00,-0.0,0.0
C,2023-03-18 18:00:00,0.0,0.0
A,2023-03-18 18:00:00,0.0,0.0
B,2023-03-18 18:00:00,-0.0,0.0
A,2023-03-18 19:00:00,0.0,0.0
B,2023-03-18 19:00:00,-0.0,0.0
C,2023-03-18 19:00:00,0.0,0.0
C,2023-03-18 20:00:00,0.0,0.0
B,2023-03-18 20:00:00,-0.0,0.0
A,2023-03-18 20:00:00,0.0,0.0
A,2023-03-18 21:00:00,0.0,0.0
C,2023-03-18 21:00:00,0.0,0.0
B,2023-03-18 21:00:00,-0.0,0.0
B,2023-03-18 22:00:00,-0.0,0.0
A,2023-03-18 22:00:00,0.0,0.0
C,2023-03-18 22:00:00,0.0,0.0
A,2023-03-18 23:00:00,0.0,0.0
C,2023-03-18 23:00:00,-0.0,0.0
B,2023-03-18 23:00:00,-0.0,0.0
A,2023-03-19 00:00:00,0.0,0.0
C,2023-03-19 00:00:00,-0.0,0.0
B,2023-03-19 00:00:00,-0.0,0.0
B,2023-03-19 01:00:00,-0.0,0.0
A,2023-03-19 01:00:00,0.0,0.0
C,2023-03-19 01:00:00,0.0,0.0
A,2023-03-19 02:00:00,0.0,0.0
B,2023-03-19 02:00:00,-0.0,0.0
C,2023-03-19 02:00:00,0.0,0.0
B,2023-03-19 03:00:00,-0.0,0.0
A,2023-03-19 03:00:00,0.0,0.0
C,2023-03-19 03:00:00,0.0,0.0
C,2023-03-19 04:00:00,0.0,0.0
B,2023-03-19 04:00:00,-0.0,0.0
A,2023-03-19 04:00:00,0.0,0.0
B,2023-03-19 05:00:00,1.329543711115625,0.0
C,2023-03-19 05:00:00,0.0,0.0
A,2023-03-19 05:00:00,34.32,4.093918
B,2023-03-19 06:00:00,60.54397900395938,24.81667
C,2023-03-19 06:00:00,0.0,6.063318
A,2023-03-19 06:00:00,435.6,358.8413
B,2023-03-19 07:00:00,166.2510516047875,56.853474
C,2023-03-19 07:00:00,0.9800000000000001,14.244234
A,2023-03-19 07:00:00,1254.6599999999999,1233.6946
A,2023-03-19 08:00:00,1944.3600000000001,2844.5293
B,2023-03-19 08:00:00,216.3855818509469,142.77847
C,2023-03-19 08:00:00,9.8,54.149364
A,2023-03-19 09:00:00,2586.98,3447.243
B,2023-03-19 09:00:00,287.09182482970937,252.88745
C,2023-03-19 09:00:00,12.740000000000002,232.85258
A,2023-03-19 10:00:00,1193.72,2728.4878
C,2023-03-19 10:00:00,22.54,252.49487
B,2023-03-19 10:00:00,212.65570285918747,216.63492
A,2023-03-19 11:00:00,707.96,1918.392
B,2023-03-19 11:00:00,130.91298301510625,207.2362
C,2023-03-19 11:00:00,24.5,230.65976
C,2023-03-19 12:00:00,22.54,130.28653
A,2023-03-19 12:00:00,1182.7199999999998,880.1217
B,2023-03-19 12:00:00,217.63692161440002,88.530876
C,2023-03-19 13:00:00,37.24,66.885666
A,2023-03-19 13:00:00,614.24,389.67523
B,2023-03-19 13:00:00,114.09394848347186,49.635193
C,2023-03-19 14:00:00,23.52,59.556385
A,2023-03-19 14:00:00,400.62,345.9382
B,2023-03-19 14:00:00,79.28725469115625,52.595642
A,2023-03-19 15:00:00,411.18,211.60442
C,2023-03-19 15:00:00,19.6,42.52189
B,2023-03-19 15:00:00,80.6929146944875,35.495827
C,2023-03-19 16:00:00,16.66,19.47897
B,2023-03-19 16:00:00,47.41622592503124,12.269948
A,2023-03-19 16:00:00,222.85999999999999,81.48761
A,2023-03-19 17:00:00,11.219999999999999,0.0
B,2023-03-19 17:00:00,1.4709938028281253,0.0
C,2023-03-19 17:00:00,9.8,0.0
C,2023-03-19 18:00:00,0.0,0.0
A,2023-03-19 18:00:00,0.0,0.0
B,2023-03-19 18:00:00,-0.0,0.0
B,2023-03-19 19:00:00,-0.0,0.0
A,2023-03-19 19:00:00,0.0,0.0
C,2023-03-19 19:00:00,0.0,0.0
A,2023-03-19 20:00:00,0.0,0.0
B,2023-03-19 20:00:00,-0.0,0.0
C,2023-03-19 20:00:00,0.0,0.0
A,2023-03-19 21:00:00,0.0,0.0
C,2023-03-19 21:00:00,0.0,0.0
B,2023-03-19 21:00:00,-0.0,0.0
B,2023-03-19 22:00:00,-0.0,0.0
A,2023-03-19 22:00:00,0.0,0.0
C,2023-03-19 22:00:00,0.0,0.0
C,2023-03-19 23:00:00,-0.0,0.0
B,2023-03-19 23:00:00,-0.0,0.0
A,2023-03-19 23:00:00,0.0,0.0
A,2023-03-20 00:00:00,0.0,0.0
B,2023-03-20 00:00:00,-0.0,0.0
C,2023-03-20 00:00:00,-0.0,0.0
A,2023-03-20 01:00:00,0.0,0.0
B,2023-03-20 01:00:00,-0.0,0.0
C,2023-03-20 01:00:00,0.0,0.0
B,2023-03-20 02:00:00,-0.0,0.0
C,2023-03-20 02:00:00,0.0,0.0
A,2023-03-20 02:00:00,0.0,0.0
B,2023-03-20 03:00:00,-0.0,0.0
A,2023-03-20 03:00:00,0.0,0.0
C,2023-03-20 03:00:00,0.0,0.0
A,2023-03-20 04:00:00,0.0,0.0
B,2023-03-20 04:00:00,-0.0,0.0
C,2023-03-20 04:00:00,0.0,0.0
C,2023-03-20 05:00:00,0.0,0.0
A,2023-03-20 05:00:00,13.42,12.55443
B,2023-03-20 05:00:00,-0.0,0.0
A,2023-03-20 06:00:00,255.42000000000002,432.41168
B,2023-03-20 06:00:00,43.9493360445125,8.239208
C,2023-03-20 06:00:00,0.0,0.4555871
B,2023-03-20 07:00:00,132.9713370724875,5.838577
C,2023-03-20 07:00:00,6.86,0.29876179
A,2023-03-20 07:00:00,963.82,911.52606
B,2023-03-20 08:00:00,151.9819212554719,15.0186615
A,2023-03-20 08:00:00,925.1,1356.7172
C,2023-03-20 08:00:00,21.560000000000002,0.2266125
B,2023-03-20 09:00:00,256.4066650867625,14.058475
A,2023-03-20 09:00:00,1548.58,1866.3914
C,2023-03-20 09:00:00,39.2,9.937205
A,2023-03-20 10:00:00,2954.82,2342.3403
B,2023-03-20 10:00:00,372.0764504074625,93.6876
C,2023-03-20 10:00:00,75.46000000000001,114.83266
A,2023-03-20 11:00:00,4413.200000000001,2452.8442
B,2023-03-20 11:00:00,565.9991083144624,141.22354
C,2023-03-20 11:00:00,81.34000000000002,185.60986
A,2023-03-20 12:00:00,2828.98,2440.3892
C,2023-03-20 12:00:00,113.68,122.67753
B,2023-03-20 12:00:00,356.86060881616874,101.81215
A,2023-03-20 13:00:00,2350.04,2036.8516
B,2023-03-20 13:00:00,292.88122057916246,55.46836
C,2023-03-20 13:00:00,149.94,81.97612
B,2023-03-20 14:00:00,137.83354106543123,45.63607
C,2023-03-20 14:00:00,103.88000000000001,77.646255
A,2023-03-20 14:00:00,1542.86,1341.904
C,2023-03-20 15:00:00,59.78000000000001,74.45238
B,2023-03-20 15:00:00,97.29884124549687,40.316982
A,2023-03-20 15:00:00,1037.0800000000002,746.22473
C,2023-03-20 16:00:00,54.88,16.65969
B,2023-03-20 16:00:00,37.931600339609375,16.384516
A,2023-03-20 16:00:00,173.14000000000001,191.31577
A,2023-03-20 17:00:00,25.3,2.7160223
C,2023-03-20 17:00:00,7.840000000000001,0.0
B,2023-03-20 17:00:00,3.667924815137501,0.0
C,2023-03-20 18:00:00,0.9800000000000001,0.0
A,2023-03-20 18:00:00,0.0,0.0
B,2023-03-20 18:00:00,-0.0,0.0
A,2023-03-20 19:00:00,0.0,0.0
B,2023-03-20 19:00:00,-0.0,0.0
C,2023-03-20 19:00:00,0.0,0.0
B,2023-03-20 20:00:00,-0.0,0.0
A,2023-03-20 20:00:00,0.0,0.0
C,2023-03-20 20:00:00,0.0,0.0
B,2023-03-20 21:00:00,-0.0,0.0
A,2023-03-20 21:00:00,0.0,0.0
C,2023-03-20 21:00:00,0.0,0.0
A,2023-03-20 22:00:00,0.0,0.0
B,2023-03-20 22:00:00,-0.0,0.0
C,2023-03-20 22:00:00,0.0,0.0
A,2023-03-20 23:00:00,0.0,0.0
B,2023-03-20 23:00:00,-0.0,0.0
C,2023-03-20 23:00:00,-0.0,0.0
A,2023-03-21 00:00:00,0.0,0.0
C,2023-03-21 00:00:00,-0.0,0.0
B,2023-03-21 00:00:00,-0.0,0.0
C,2023-03-21 01:00:00,0.0,0.0
A,2023-03-21 01:00:00,0.0,0.0
B,2023-03-21 01:00:00,-0.0,0.0
A,2023-03-21 02:00:00,0.0,0.0
B,2023-03-21 02:00:00,-0.0,0.0
C,2023-03-21 02:00:00,0.0,0.0
A,2023-03-21 03:00:00,0.0,0.0
B,2023-03-21 03:00:00,-0.0,0.0
C,2023-03-21 03:00:00,0.0,0.0
A,2023-03-21 04:00:00,0.0,0.0
B,2023-03-21 04:00:00,-0.0,0.0
C,2023-03-21 04:00:00,0.0,0.0
B,2023-03-21 05:00:00,-0.0,0.0
C,2023-03-21 05:00:00,0.0,0.0
A,2023-03-21 05:00:00,3.74,8.472633
C,2023-03-21 06:00:00,0.0,0.93139875
A,2023-03-21 06:00:00,50.6,139.60968
B,2023-03-21 06:00:00,-0.0,8.885909
C,2023-03-21 07:00:00,0.0,2.2592685
A,2023-03-21 07:00:00,69.96000000000001,308.8338
B,2023-03-21 07:00:00,-0.0,14.037336
C,2023-03-21 08:00:00,0.9800000000000001,1.8600994
B,2023-03-21 08:00:00,12.844350254653126,22.741955
A,2023-03-21 08:00:00,263.56,654.3812
B,2023-03-21 09:00:00,48.18270096190312,14.365338
C,2023-03-21 09:00:00,6.86,1.2999884
A,2023-03-21 09:00:00,629.2,965.4515
B,2023-03-21 10:00:00,53.25750707088437,8.428434
C,2023-03-21 10:00:00,13.72,1.0922306
A,2023-03-21 10:00:00,669.02,1216.8655
A,2023-03-21 11:00:00,1333.2,1378.0964
B,2023-03-21 11:00:00,144.56269344695625,7.75597
C,2023-03-21 11:00:00,37.24,1.082473
A,2023-03-21 12:00:00,1677.5,1594.601
B,2023-03-21 12:00:00,228.37240183361874,9.841799
C,2023-03-21 12:00:00,108.78,0.79109114
A,2023-03-21 13:00:00,1593.02,1692.3793
B,2023-03-21 13:00:00,266.16570663444065,19.331799
C,2023-03-21 13:00:00,99.96000000000002,0.7074018
A,2023-03-21 14:00:00,2015.8599999999997,1294.404
B,2023-03-21 14:00:00,213.01234906918125,34.75878
C,2023-03-21 14:00:00,115.64,0.49805537
A,2023-03-21 15:00:00,1595.44,725.9736
C,2023-03-21 15:00:00,123.48,0.0
B,2023-03-21 15:00:00,129.2076272868069,30.711838
A,2023-03-21 16:00:00,444.4,163.85905
C,2023-03-21 16:00:00,56.84,0.0
B,2023-03-21 16:00:00,57.09976628517121,10.1900425
C,2023-03-21 17:00:00,21.560000000000002,0.0
A,2023-03-21 17:00:00,30.359999999999996,3.2489142
B,2023-03-21 17:00:00,24.914949102128016,0.0
C,2023-03-21 18:00:00,2.94,0.0
A,2023-03-21 18:00:00,0.0,0.0
B,2023-03-21 18:00:00,2.0126293751724997,0.0
A,2023-03-21 19:00:00,0.0,0.0
C,2023-03-21 19:00:00,0.0,0.0
B,2023-03-21 19:00:00,-0.0,0.0
A,2023-03-21 20:00:00,0.0,0.0
C,2023-03-21 20:00:00,0.0,0.0
B,2023-03-21 20:00:00,-0.0,0.0
C,2023-03-21 21:00:00,0.0,0.0
B,2023-03-21 21:00:00,-0.0,0.0
A,2023-03-21 21:00:00,0.0,0.0
A,2023-03-21 22:00:00,0.0,0.0
C,2023-03-21 22:00:00,0.0,0.0
B,2023-03-21 22:00:00,-0.0,0.0
A,2023-03-21 23:00:00,0.0,0.0
C,2023-03-21 23:00:00,-0.0,0.0
B,2023-03-21 23:00:00,-0.0,0.0
B,2023-03-22 00:00:00,-0.0,0.0
A,2023-03-22 00:00:00,0.0,0.0
C,2023-03-22 00:00:00,-0.0,0.0
B,2023-03-22 01:00:00,-0.0,0.0
A,2023-03-22 01:00:00,0.0,0.0
C,2023-03-22 01:00:00,0.0,0.0
B,2023-03-22 02:00:00,-0.0,0.0
A,2023-03-22 02:00:00,0.0,0.0
C,2023-03-22 02:00:00,0.0,0.0
A,2023-03-22 03:00:00,0.0,0.0
C,2023-03-22 03:00:00,0.0,0.0
B,2023-03-22 03:00:00,-0.0,0.0
C,2023-03-22 04:00:00,0.0,0.0
A,2023-03-22 04:00:00,0.0,0.0
B,2023-03-22 04:00:00,-0.0,0.0
C,2023-03-22 05:00:00,0.0,0.0
A,2023-03-22 05:00:00,0.0,0.0
B,2023-03-22 05:00:00,-0.0,0.0
A,2023-03-22 06:00:00,25.3,35.002327
C,2023-03-22 06:00:00,0.0,0.0
B,2023-03-22 06:00:00,-0.0,0.70711076
B,2023-03-22 07:00:00,-0.0,3.8935611
A,2023-03-22 07:00:00,68.64,63.156128
C,2023-03-22 07:00:00,0.0,0.0
B,2023-03-22 08:00:00,-0.0,4.2338867
C,2023-03-22 08:00:00,0.0,0.077285826
A,2023-03-22 08:00:00,113.96000000000001,98.25156
C,2023-03-22 09:00:00,0.9800000000000001,0.0
A,2023-03-22 09:00:00,197.34,229.23698
B,2023-03-22 09:00:00,2.3634512573599995,3.4992614
A,2023-03-22 10:00:00,202.83999999999997,599.9445
B,2023-03-22 10:00:00,4.726902514719999,3.7278862
B,2023-03-22 11:00:00,7.429589503828749,5.2264724
A,2023-03-22 11:00:00,174.02,1003.08905
A,2023-03-22 12:00:00,186.12,995.7715
B,2023-03-22 12:00:00,10.916245766033125,7.353245
B,2023-03-22 13:00:00,14.62866156397875,18.698133
C,2023-03-22 13:00:00,8.82,3.9421344
A,2023-03-22 13:00:00,186.56,652.61316
C,2023-03-22 14:00:00,6.86,10.044394
A,2023-03-22 14:00:00,100.54,312.78552
B,2023-03-22 14:00:00,19.713990308358124,34.74688
B,2023-03-22 15:00:00,9.29563705661375,30.163921
A,2023-03-22 15:00:00,93.06,212.67558
C,2023-03-22 15:00:00,4.9,11.368174
A,2023-03-22 16:00:00,39.6,72.78375
C,2023-03-22 16:00:00,2.94,3.441277
B,2023-03-22 16:00:00,10.270765175245625,11.300635
B,2023-03-22 17:00:00,2.914488230440625,0.0
C,2023-03-22 17:00:00,0.0,0.0
A,2023-03-22 17:00:00,0.0,0.4826303
A,2023-03-22 18:00:00,0.0,0.0
B,2023-03-22 18:00:00,1.4572441152203126,0.0
C,2023-03-22 18:00:00,0.0,0.0
C,2023-03-22 19:00:00,0.0,0.0
A,2023-03-22 19:00:00,0.0,0.0
B,2023-03-22 19:00:00,-0.0,0.0
C,2023-03-22 20:00:00,0.0,0.0
A,2023-03-22 20:00:00,0.0,0.0
B,2023-03-22 20:00:00,-0.0,0.0
B,2023-03-22 21:00:00,-0.0,0.0
A,2023-03-22 21:00:00,0.0,0.0
C,2023-03-22 21:00:00,0.0,0.0
B,2023-03-22 22:00:00,-0.0,0.0
C,2023-03-22 22:00:00,0.0,0.0
