location,time,pv_measurement,preds
B,2019-07-07 02:00:00,4.3125,5.1846876
B,2019-07-07 03:00:00,22.425,34.61381
A,2019-07-07 03:00:00,104.05999999999999,126.769226
A,2019-07-07 04:00:00,172.70000000000002,230.43298
B,2019-07-07 04:00:00,43.125,88.35929
A,2019-07-07 05:00:00,272.36,436.4415
B,2019-07-07 05:00:00,71.5875,122.52256
A,2019-07-07 06:00:00,476.9599999999999,720.01013
B,2019-07-07 06:00:00,123.3375,178.4583
B,2019-07-07 07:00:00,399.3375,282.9274
A,2019-07-07 07:00:00,1513.3799999999999,1406.8116
B,2019-07-07 08:00:00,740.8875,380.57465
A,2019-07-07 08:00:00,2937.66,1843.4592
A,2019-07-07 09:00:00,3410.66,3039.584
B,2019-07-07 09:00:00,863.3625,565.3725
A,2019-07-07 10:00:00,2853.18,3945.946
B,2019-07-07 10:00:00,797.8125,646.5967
B,2019-07-07 11:00:00,649.4625,573.93097
A,2019-07-07 11:00:00,2409.2200000000003,4048.714
B,2019-07-07 12:00:00,583.05,569.52954
A,2019-07-07 12:00:00,2114.8599999999997,3160.614
B,2019-07-07 13:00:00,499.3875,488.44516
A,2019-07-07 13:00:00,1780.46,2239.3076
A,2019-07-07 14:00:00,891.22,2066.1143
B,2019-07-07 14:00:00,242.3625,436.47372
A,2019-07-07 15:00:00,878.9,1924.0082
B,2019-07-07 15:00:00,255.3,379.2375
B,2019-07-07 16:00:00,224.25,274.09967
A,2019-07-07 16:00:00,748.2199999999999,1491.8805
B,2019-07-07 17:00:00,292.3875,155.78044
A,2019-07-07 17:00:00,1002.9799999999998,707.12976
A,2019-07-07 18:00:00,750.2,445.3077
B,2019-07-07 18:00:00,242.3625,103.66072
B,2019-07-07 19:00:00,75.0375,48.972168
A,2019-07-07 19:00:00,357.06,240.19638
A,2019-07-07 20:00:00,150.48000000000002,47.941307
B,2019-07-07 20:00:00,15.525,9.240068
A,2019-07-07 21:00:00,3.08,0.0
B,2019-07-07 21:00:00,0.0,0.0
A,2019-07-07 22:00:00,0.0,0.0
B,2019-07-07 22:00:00,0.0,0.0
B,2019-07-07 23:00:00,0.0,0.0
A,2019-07-07 23:00:00,0.0,0.0
B,2019-07-08 00:00:00,0.0,0.0
A,2019-07-08 00:00:00,0.0,0.0
A,2019-07-08 01:00:00,0.66,0.7810203
B,2019-07-08 01:00:00,0.0,0.0
A,2019-07-08 02:00:00,35.42,69.718605
B,2019-07-08 02:00:00,5.175,16.306524
B,2019-07-08 03:00:00,18.975,54.718628
A,2019-07-08 03:00:00,89.98,170.69815
A,2019-07-08 04:00:00,88.22,215.76347
B,2019-07-08 04:00:00,18.975,70.33852
A,2019-07-08 05:00:00,183.04,335.98373
B,2019-07-08 05:00:00,49.1625,88.82306
A,2019-07-08 06:00:00,205.92000000000002,510.55804
B,2019-07-08 06:00:00,51.75,125.79879
B,2019-07-08 07:00:00,76.7625,134.26306
A,2019-07-08 07:00:00,278.96,510.18515
A,2019-07-08 08:00:00,557.92,642.53375
B,2019-07-08 08:00:00,161.2875,163.3316
B,2019-07-08 09:00:00,160.425,195.34628
A,2019-07-08 09:00:00,562.32,822.18567
B,2019-07-08 10:00:00,219.9375,224.40031
A,2019-07-08 10:00:00,735.0200000000001,1055.6431
A,2019-07-08 11:00:00,1151.9199999999998,1425.3274
B,2019-07-08 11:00:00,347.5875,273.23956
A,2019-07-08 12:00:00,1449.8,1283.2273
B,2019-07-08 12:00:00,436.425,253.5427
A,2019-07-08 13:00:00,877.58,1057.2365
B,2019-07-08 13:00:00,273.41249999999997,199.25066
A,2019-07-08 14:00:00,886.8199999999999,957.7298
B,2019-07-08 14:00:00,262.2,174.3908
A,2019-07-08 15:00:00,984.94,806.7964
B,2019-07-08 15:00:00,278.5875,161.0008
A,2019-07-08 16:00:00,789.58,588.24347
B,2019-07-08 16:00:00,225.975,133.61429
A,2019-07-08 17:00:00,316.58000000000004,380.4764
B,2019-07-08 17:00:00,91.425,105.31631
B,2019-07-08 18:00:00,64.6875,82.783485
A,2019-07-08 18:00:00,244.85999999999999,269.0291
A,2019-07-08 19:00:00,104.5,127.550575
B,2019-07-08 19:00:00,24.15,36.587353
A,2019-07-08 20:00:00,24.2,27.574692
B,2019-07-08 20:00:00,3.45,9.416681
A,2019-07-08 21:00:00,0.0,0.0
B,2019-07-08 21:00:00,0.0,0.0
A,2019-07-08 22:00:00,0.0,0.0
B,2019-07-08 22:00:00,0.0,0.0
A,2019-07-08 23:00:00,0.0,0.0
B,2019-07-08 23:00:00,0.0,0.0
A,2019-07-09 00:00:00,0.0,0.0
B,2019-07-09 00:00:00,0.0,0.0
A,2019-07-09 01:00:00,0.0,0.0
B,2019-07-09 01:00:00,0.0,0.0
A,2019-07-09 02:00:00,7.260000000000001,14.416067
B,2019-07-09 02:00:00,0.0,14.127856
A,2019-07-09 03:00:00,68.64,71.93382
B,2019-07-09 03:00:00,14.6625,56.74043
A,2019-07-09 04:00:00,110.0,171.78809
B,2019-07-09 04:00:00,39.675,111.86332
B,2019-07-09 05:00:00,89.7,130.58755
A,2019-07-09 05:00:00,326.48,301.27094
B,2019-07-09 06:00:00,151.8,198.30872
A,2019-07-09 06:00:00,531.3,749.0753
B,2019-07-09 07:00:00,181.9875,251.40186
A,2019-07-09 07:00:00,625.9000000000001,1311.8684
A,2019-07-09 08:00:00,706.86,1960.7223
B,2019-07-09 08:00:00,202.6875,275.31525
B,2019-07-09 09:00:00,287.2125,331.54922
A,2019-07-09 09:00:00,935.0,2621.7751
A,2019-07-09 10:00:00,1046.3200000000002,2325.024
B,2019-07-09 10:00:00,317.4,354.60672
B,2019-07-09 11:00:00,345.0,345.5568
A,2019-07-09 11:00:00,1172.6,2359.3762
B,2019-07-09 12:00:00,549.4125,290.99103
A,2019-07-09 12:00:00,1959.1,1917.8123
B,2019-07-09 13:00:00,634.8,294.60492
A,2019-07-09 13:00:00,2455.2,2017.8943
A,2019-07-09 14:00:00,3356.7599999999998,2161.192
B,2019-07-09 14:00:00,788.325,287.78928
A,2019-07-09 15:00:00,2685.1,2024.678
B,2019-07-09 15:00:00,592.5375,284.88608
A,2019-07-09 16:00:00,1954.9199999999998,1640.3746
B,2019-07-09 16:00:00,453.675,238.21968
A,2019-07-09 17:00:00,1159.18,1240.313
B,2019-07-09 17:00:00,288.075,202.28032
A,2019-07-09 18:00:00,561.66,634.2968
B,2019-07-09 18:00:00,162.15,141.39648
A,2019-07-09 19:00:00,316.14,297.99457
B,2019-07-09 19:00:00,69.0,55.038177
A,2019-07-09 20:00:00,104.72,86.42202
B,2019-07-09 20:00:00,12.9375,13.894389
A,2019-07-09 21:00:00,1.76,0.7432169
B,2019-07-09 21:00:00,0.0,0.0
A,2019-07-09 22:00:00,0.0,0.0
B,2019-07-09 22:00:00,0.0,0.0
A,2019-07-09 23:00:00,0.0,0.0
B,2019-07-09 23:00:00,0.0,0.0
B,2019-07-10 00:00:00,0.0,0.0
A,2019-07-10 00:00:00,0.0,0.0
B,2019-07-10 01:00:00,0.0,0.0
A,2019-07-10 01:00:00,0.22,0.0
B,2019-07-10 02:00:00,1.725,14.781644
A,2019-07-10 02:00:00,24.42,35.17735
A,2019-07-10 03:00:00,74.58,140.2449
B,2019-07-10 03:00:00,14.6625,56.494324
B,2019-07-10 04:00:00,39.675,114.59263
A,2019-07-10 04:00:00,159.5,282.677
B,2019-07-10 05:00:00,61.2375,170.34781
A,2019-07-10 05:00:00,229.68,536.7486
A,2019-07-10 06:00:00,453.2,1124.5311
B,2019-07-10 06:00:00,129.375,255.78584
B,2019-07-10 07:00:00,261.33750000000003,381.15326
A,2019-07-10 07:00:00,931.0399999999998,2063.7844
A,2019-07-10 08:00:00,2542.3199999999997,3149.415
B,2019-07-10 08:00:00,639.1125,465.92978
A,2019-07-10 09:00:00,4121.26,4541.087
B,2019-07-10 09:00:00,1006.5375,689.6711
A,2019-07-10 10:00:00,4308.92,4926.157
B,2019-07-10 10:00:00,1047.075,764.1095
B,2019-07-10 11:00:00,1053.9750000000001,806.0338
A,2019-07-10 11:00:00,4312.4400000000005,5014.51
B,2019-07-10 12:00:00,1014.3,803.83105
A,2019-07-10 12:00:00,4121.4800000000005,4813.2783
A,2019-07-10 13:00:00,3698.8600000000006,4322.9023
B,2019-07-10 13:00:00,918.5625,721.4609
A,2019-07-10 14:00:00,3227.84,3701.4644
B,2019-07-10 14:00:00,765.9,558.4457
A,2019-07-10 15:00:00,2661.56,3053.4773
B,2019-07-10 15:00:00,589.0875,403.68622
A,2019-07-10 16:00:00,1952.9399999999998,2076.4573
B,2019-07-10 16:00:00,452.8125,288.91214
A,2019-07-10 17:00:00,1134.54,1157.1565
B,2019-07-10 17:00:00,282.9,202.42065
A,2019-07-10 18:00:00,549.12,616.47437
B,2019-07-10 18:00:00,161.2875,142.90114
B,2019-07-10 19:00:00,62.1,62.40642
A,2019-07-10 19:00:00,281.16,338.3601
A,2019-07-10 20:00:00,94.6,95.46413
B,2019-07-10 20:00:00,11.2125,11.750839
A,2019-07-10 21:00:00,0.88,1.2622141
B,2019-07-10 21:00:00,0.0,0.13370264
B,2019-07-10 22:00:00,0.0,0.0
A,2019-07-10 22:00:00,0.0,0.0
B,2019-07-10 23:00:00,0.0,0.0
A,2019-07-10 23:00:00,0.0,0.0
B,2019-07-11 00:00:00,0.0,0.0
A,2019-07-11 00:00:00,0.0,0.0
A,2019-07-11 01:00:00,2.42,0.3099387
B,2019-07-11 01:00:00,0.0,0.0
B,2019-07-11 02:00:00,18.975,18.504513
A,2019-07-11 02:00:00,69.96000000000001,69.709854
A,2019-07-11 03:00:00,207.23999999999998,235.54341
B,2019-07-11 03:00:00,68.1375,84.774734
A,2019-07-11 04:00:00,351.34,554.74567
B,2019-07-11 04:00:00,97.4625,169.42297
B,2019-07-11 05:00:00,146.625,267.82974
A,2019-07-11 05:00:00,504.23999999999995,1133.3782
B,2019-07-11 06:00:00,259.6125,403.70807
A,2019-07-11 06:00:00,901.12,1999.4885
A,2019-07-11 07:00:00,1753.8400000000001,3640.1758
B,2019-07-11 07:00:00,439.875,589.50696
A,2019-07-11 08:00:00,3752.32,4299.019
B,2019-07-11 08:00:00,828.8625,714.83704
B,2019-07-11 09:00:00,982.3875,771.9872
A,2019-07-11 09:00:00,4245.12,4817.3027
B,2019-07-11 10:00:00,1041.8999999999999,843.06573
A,2019-07-11 10:00:00,3989.48,5015.7725
A,2019-07-11 11:00:00,3841.2000000000003,5093.182
B,2019-07-11 11:00:00,1042.7625,891.92365
B,2019-07-11 12:00:00,1004.8125,845.58185
A,2019-07-11 12:00:00,3621.4199999999996,4869.43
A,2019-07-11 13:00:00,3575.2200000000003,4450.7744
B,2019-07-11 13:00:00,896.1375,753.3407
B,2019-07-11 14:00:00,757.275,619.971
A,2019-07-11 14:00:00,3213.98,3897.9922
A,2019-07-11 15:00:00,2621.96,3075.514
B,2019-07-11 15:00:00,597.7125,444.05038
B,2019-07-11 16:00:00,426.075,311.51825
A,2019-07-11 16:00:00,1900.5800000000002,2237.6575
B,2019-07-11 17:00:00,281.175,228.46817
A,2019-07-11 17:00:00,1133.8799999999999,1344.487
A,2019-07-11 18:00:00,552.64,644.91614
B,2019-07-11 18:00:00,159.5625,140.13988
B,2019-07-11 19:00:00,65.55,49.82111
A,2019-07-11 19:00:00,300.74,314.68152
A,2019-07-11 20:00:00,82.5,84.630356
B,2019-07-11 20:00:00,9.4875,11.362778
B,2019-07-11 21:00:00,0.0,0.0
A,2019-07-11 21:00:00,0.66,1.72496
B,2019-07-11 22:00:00,0.0,0.0
A,2019-07-11 22:00:00,0.0,0.0
B,2019-07-11 23:00:00,0.0,0.0
A,2019-07-11 23:00:00,0.0,0.0
A,2019-07-12 00:00:00,0.0,0.0
B,2019-07-12 00:00:00,0.0,0.0
B,2019-07-12 01:00:00,0.0,0.0
A,2019-07-12 01:00:00,1.9799999999999998,0.0
A,2019-07-12 02:00:00,66.88,30.472942
B,2019-07-12 02:00:00,15.525,8.995902
A,2019-07-12 03:00:00,203.06,112.9077
B,2019-07-12 03:00:00,62.1,33.59085
B,2019-07-12 04:00:00,140.5875,105.31565
A,2019-07-12 04:00:00,462.44000000000005,259.54828
A,2019-07-12 05:00:00,443.52,503.67255
B,2019-07-12 05:00:00,129.375,158.12625
B,2019-07-12 06:00:00,263.0625,290.3777
A,2019-07-12 06:00:00,900.0200000000001,1150.2076
A,2019-07-12 07:00:00,2042.26,1786.0482
B,2019-07-12 07:00:00,514.0500000000001,404.115
A,2019-07-12 08:00:00,3800.4999999999995,3084.893
B,2019-07-12 08:00:00,831.45,554.5535
A,2019-07-12 09:00:00,4309.360000000001,4151.0195
B,2019-07-12 09:00:00,985.8375,656.9935
B,2019-07-12 10:00:00,1043.625,755.4661
A,2019-07-12 10:00:00,4450.6,5161.2646
B,2019-07-12 11:00:00,1042.7625,734.762
A,2019-07-12 11:00:00,4369.2,5078.1494
B,2019-07-12 12:00:00,1005.675,780.03503
A,2019-07-12 12:00:00,4107.84,4820.9033
B,2019-07-12 13:00:00,910.8,698.6392
A,2019-07-12 13:00:00,3679.5000000000005,4423.456
B,2019-07-12 14:00:00,756.4125,554.5941
A,2019-07-12 14:00:00,3212.44,3847.2104
A,2019-07-12 15:00:00,2695.66,3062.5674
B,2019-07-12 15:00:00,611.5125,387.76938
B,2019-07-12 16:00:00,444.1875,302.5346
A,2019-07-12 16:00:00,1944.8,2186.743
B,2019-07-12 17:00:00,273.41249999999997,234.98062
A,2019-07-12 17:00:00,1139.82,1299.4567
B,2019-07-12 18:00:00,174.225,145.90616
A,2019-07-12 18:00:00,599.0600000000001,652.64325
B,2019-07-12 19:00:00,76.7625,45.856506
A,2019-07-12 19:00:00,328.46000000000004,270.8208
B,2019-07-12 20:00:00,12.075,9.797283
A,2019-07-12 20:00:00,93.28,64.924324
B,2019-07-12 21:00:00,0.0,0.0
A,2019-07-12 21:00:00,1.32,0.0
B,2019-07-12 22:00:00,0.0,0.0
A,2019-07-12 22:00:00,0.0,0.0
B,2019-07-12 23:00:00,0.0,0.0
A,2019-07-12 23:00:00,0.0,0.0
B,2019-07-13 00:00:00,0.0,0.0
A,2019-07-13 00:00:00,0.0,0.0
A,2019-07-13 01:00:00,0.0,0.0
B,2019-07-13 01:00:00,0.0,0.0
B,2019-07-13 02:00:00,6.0375,6.563442
A,2019-07-13 02:00:00,37.18,14.270948
A,2019-07-13 03:00:00,142.12,72.21265
B,2019-07-13 03:00:00,35.3625,21.27627
B,2019-07-13 04:00:00,64.6875,78.56762
A,2019-07-13 04:00:00,249.48,175.76718
A,2019-07-13 05:00:00,332.85999999999996,317.51755
B,2019-07-13 05:00:00,87.1125,122.06911
B,2019-07-13 06:00:00,164.7375,157.46075
A,2019-07-13 06:00:00,583.88,578.4391
A,2019-07-13 07:00:00,797.5,930.7795
B,2019-07-13 07:00:00,233.7375,214.93393
B,2019-07-13 08:00:00,263.0625,283.5735
A,2019-07-13 08:00:00,873.84,1334.3453
B,2019-07-13 09:00:00,250.125,353.22998
A,2019-07-13 09:00:00,869.88,1824.3418
A,2019-07-13 10:00:00,935.4399999999999,2138.7524
B,2019-07-13 10:00:00,280.3125,457.8396
A,2019-07-13 11:00:00,2880.2400000000002,2153.8726
B,2019-07-13 11:00:00,865.95,478.47812
A,2019-07-13 12:00:00,3371.28,2054.856
B,2019-07-13 12:00:00,991.0125,449.5313
B,2019-07-13 13:00:00,671.025,464.6876
A,2019-07-13 13:00:00,2280.0800000000004,2271.7102
A,2019-07-13 14:00:00,1419.66,2390.356
B,2019-07-13 14:00:00,418.3125,473.27866
A,2019-07-13 15:00:00,2721.84,2012.5638
B,2019-07-13 15:00:00,609.7875,372.12695
A,2019-07-13 16:00:00,2077.2400000000002,1625.931
B,2019-07-13 16:00:00,461.4375,291.49265
A,2019-07-13 17:00:00,1072.28,1085.3219
B,2019-07-13 17:00:00,249.2625,211.91562
B,2019-07-13 18:00:00,132.82500000000002,119.18109
A,2019-07-13 18:00:00,502.26,483.6435
A,2019-07-13 19:00:00,236.28,224.38818
B,2019-07-13 19:00:00,66.41250000000001,44.127983
A,2019-07-13 20:00:00,75.02000000000001,68.74539
B,2019-07-13 20:00:00,12.075,9.140391
B,2019-07-13 21:00:00,0.0,0.0
A,2019-07-13 21:00:00,0.0,0.0
A,2019-07-13 22:00:00,0.0,0.0
B,2019-07-13 22:00:00,0.0,0.0
A,2019-07-13 23:00:00,0.0,0.0
B,2019-07-13 23:00:00,0.0,0.0
B,2019-07-14 00:00:00,0.0,0.0
A,2019-07-14 00:00:00,0.0,0.0
A,2019-07-14 01:00:00,0.0,0.0
B,2019-07-14 01:00:00,0.0,0.0
B,2019-07-14 02:00:00,0.8625,9.949783
A,2019-07-14 02:00:00,11.0,27.526936
A,2019-07-14 03:00:00,61.82000000000001,147.0487
B,2019-07-14 03:00:00,12.075,48.07619
A,2019-07-14 04:00:00,148.28,357.9661
B,2019-07-14 04:00:00,37.95,117.731064
A,2019-07-14 05:00:00,233.20000000000002,520.69305
B,2019-07-14 05:00:00,63.825,171.14665
B,2019-07-14 06:00:00,100.9125,272.86536
A,2019-07-14 06:00:00,360.79999999999995,1117.898
B,2019-07-14 07:00:00,203.55,372.57648
A,2019-07-14 07:00:00,700.92,1881.819
B,2019-07-14 08:00:00,276.0,442.72525
A,2019-07-14 08:00:00,909.0400000000001,2125.6526
B,2019-07-14 09:00:00,302.7375,570.8844
A,2019-07-14 09:00:00,990.0,2667.2163
B,2019-07-14 10:00:00,495.9375,786.99066
A,2019-07-14 10:00:00,1764.6200000000001,4269.9688
A,2019-07-14 11:00:00,1527.68,4774.355
B,2019-07-14 11:00:00,455.4,869.28064
B,2019-07-14 12:00:00,489.0375,678.99915
A,2019-07-14 12:00:00,1703.9,3686.5977
B,2019-07-14 13:00:00,413.1375,494.07553
A,2019-07-14 13:00:00,1409.76,2560.6926
B,2019-07-14 14:00:00,395.025,310.63736
A,2019-07-14 14:00:00,1327.9199999999998,1533.291
B,2019-07-14 15:00:00,313.0875,177.45773
A,2019-07-14 15:00:00,1053.58,1343.8718
B,2019-07-14 16:00:00,135.4125,153.0561
A,2019-07-14 16:00:00,476.9599999999999,1049.5197
A,2019-07-14 17:00:00,250.35999999999999,516.46686
B,2019-07-14 17:00:00,68.1375,111.92118
B,2019-07-14 18:00:00,32.775,68.34677
A,2019-07-14 18:00:00,127.16,261.36127
A,2019-07-14 19:00:00,58.52,111.95589
B,2019-07-14 19:00:00,12.075,27.148678
B,2019-07-14 20:00:00,0.0,6.802701
A,2019-07-14 20:00:00,1.32,15.427342
A,2019-07-14 21:00:00,0.0,0.0
B,2019-07-14 21:00:00,0.0,0.0
A,2019-07-14 22:00:00,0.0,0.0
B,2019-07-14 22:00:00,0.0,0.0
A,2019-07-14 23:00:00,0.0,0.0
B,2019-07-14 23:00:00,0.0,0.0
B,2019-07-15 00:00:00,0.0,0.0
A,2019-07-15 00:00:00,0.0,0.0
B,2019-07-15 01:00:00,0.0,0.0
A,2019-07-15 01:00:00,0.0,0.0
A,2019-07-15 02:00:00,0.66,6.4991508
B,2019-07-15 02:00:00,0.0,4.1725326
A,2019-07-15 03:00:00,47.96000000000001,63.101326
B,2019-07-15 03:00:00,7.7625,33.8982
B,2019-07-15 04:00:00,37.0875,109.66866
A,2019-07-15 04:00:00,142.56,216.36978
B,2019-07-15 05:00:00,52.6125,138.18332
A,2019-07-15 05:00:00,194.7,400.2635
B,2019-07-15 06:00:00,87.1125,150.79138
A,2019-07-15 06:00:00,325.38,600.1107
B,2019-07-15 07:00:00,93.15,153.52812
A,2019-07-15 07:00:00,341.0,769.1146
A,2019-07-15 08:00:00,461.55999999999995,1468.1583
B,2019-07-15 08:00:00,127.65,193.46909
B,2019-07-15 09:00:00,155.25,242.59773
A,2019-07-15 09:00:00,544.06,1924.4485
B,2019-07-15 10:00:00,169.05,316.9295
A,2019-07-15 10:00:00,648.56,2312.778
A,2019-07-15 11:00:00,883.08,2112.2134
B,2019-07-15 11:00:00,250.9875,335.1174
B,2019-07-15 12:00:00,259.6125,242.8488
A,2019-07-15 12:00:00,882.1999999999999,1027.5258
B,2019-07-15 13:00:00,225.975,169.62004
A,2019-07-15 13:00:00,767.14,767.9705
A,2019-07-15 14:00:00,583.2199999999999,657.80554
B,2019-07-15 14:00:00,166.4625,180.50943
B,2019-07-15 15:00:00,148.35,146.98239
A,2019-07-15 15:00:00,509.3,570.7081
B,2019-07-15 16:00:00,138.0,140.25021
A,2019-07-15 16:00:00,470.36000000000007,469.20102
A,2019-07-15 17:00:00,425.03999999999996,306.91592
B,2019-07-15 17:00:00,120.75,82.597786
A,2019-07-15 18:00:00,210.54,155.71968
B,2019-07-15 18:00:00,56.0625,46.02663
A,2019-07-15 19:00:00,105.82,78.727684
B,2019-07-15 19:00:00,25.875,17.130991
A,2019-07-15 20:00:00,22.220000000000002,17.68063
B,2019-07-15 20:00:00,4.3125,6.8588037
B,2019-07-15 21:00:00,0.0,0.0
A,2019-07-15 21:00:00,0.0,0.0
B,2019-07-15 22:00:00,0.0,0.0
A,2019-07-15 22:00:00,0.0,0.0
B,2019-07-15 23:00:00,0.0,0.0
A,2019-07-15 23:00:00,0.0,0.0
A,2019-07-16 00:00:00,0.0,0.0
B,2019-07-16 00:00:00,0.0,0.43055516
A,2019-07-16 01:00:00,0.0,0.0
B,2019-07-16 01:00:00,0.0,0.0
B,2019-07-16 02:00:00,2.5875,4.6128416
A,2019-07-16 02:00:00,17.82,14.501864
A,2019-07-16 03:00:00,112.41999999999997,120.54948
B,2019-07-16 03:00:00,25.875,49.956234
A,2019-07-16 04:00:00,274.56,253.78506
B,2019-07-16 04:00:00,69.8625,113.80397
A,2019-07-16 05:00:00,537.02,356.11676
B,2019-07-16 05:00:00,149.2125,138.80916
B,2019-07-16 06:00:00,156.975,144.80643
A,2019-07-16 06:00:00,586.08,516.04816
A,2019-07-16 07:00:00,936.9799999999999,1265.0342
B,2019-07-16 07:00:00,259.6125,254.08443
B,2019-07-16 08:00:00,485.5875,442.5687
A,2019-07-16 08:00:00,1786.84,2420.1353
B,2019-07-16 09:00:00,604.6125,559.8815
A,2019-07-16 09:00:00,2291.96,3069.5671
A,2019-07-16 10:00:00,1791.4599999999998,3804.4492
B,2019-07-16 10:00:00,522.6750000000001,638.5016
B,2019-07-16 11:00:00,533.8874999999999,685.33966
A,2019-07-16 11:00:00,1911.8,4211.5293
B,2019-07-16 12:00:00,567.525,511.975
A,2019-07-16 12:00:00,1898.8200000000002,2494.827
B,2019-07-16 13:00:00,392.4375,373.66928
A,2019-07-16 13:00:00,1254.66,1605.4498
A,2019-07-16 14:00:00,841.06,1471.6501
B,2019-07-16 14:00:00,272.55,287.72314
B,2019-07-16 15:00:00,115.575,234.8945
A,2019-07-16 15:00:00,389.4,1336.6699
B,2019-07-16 16:00:00,145.7625,193.61029
A,2019-07-16 16:00:00,501.59999999999997,1022.529
B,2019-07-16 17:00:00,144.9,131.91966
A,2019-07-16 17:00:00,520.08,596.43475
A,2019-07-16 18:00:00,529.76,379.00174
B,2019-07-16 18:00:00,135.4125,88.55587
B,2019-07-16 19:00:00,53.475,42.306416
A,2019-07-16 19:00:00,307.12,229.46695
B,2019-07-16 20:00:00,6.0375,9.663626
A,2019-07-16 20:00:00,84.69999999999999,67.05614
B,2019-07-16 21:00:00,0.0,0.0
A,2019-07-16 21:00:00,0.0,0.0
B,2019-07-16 22:00:00,0.0,0.0
A,2019-07-16 22:00:00,0.0,0.0
B,2019-07-16 23:00:00,0.0,0.0
A,2019-07-16 23:00:00,0.0,0.0
B,2019-07-17 00:00:00,0.0,0.0
A,2019-07-17 00:00:00,0.0,0.0
A,2019-07-17 01:00:00,0.0,0.0
B,2019-07-17 01:00:00,0.0,0.0
B,2019-07-17 02:00:00,16.3875,10.381572
A,2019-07-17 02:00:00,59.400000000000006,39.127586
B,2019-07-17 03:00:00,58.65,84.675285
A,2019-07-17 03:00:00,177.54000000000002,254.36943
A,2019-07-17 04:00:00,576.84,564.80597
B,2019-07-17 04:00:00,160.425,159.0109
B,2019-07-17 05:00:00,357.075,188.75133
A,2019-07-17 05:00:00,1347.28,738.39813
B,2019-07-17 06:00:00,361.3875,252.6687
A,2019-07-17 06:00:00,1463.22,960.38214
B,2019-07-17 07:00:00,665.85,412.11688
A,2019-07-17 07:00:00,3089.9,1793.6644
A,2019-07-17 08:00:00,3681.26,2655.2476
B,2019-07-17 08:00:00,821.1,510.4022
B,2019-07-17 09:00:00,1005.675,588.87463
A,2019-07-17 09:00:00,4454.56,3803.4507
B,2019-07-17 10:00:00,998.775,628.3864
A,2019-07-17 10:00:00,4312.0,4448.21
B,2019-07-17 11:00:00,1047.075,650.42566
A,2019-07-17 11:00:00,4439.16,4759.9917
B,2019-07-17 12:00:00,967.725,775.57904
A,2019-07-17 12:00:00,4113.34,4775.7896
B,2019-07-17 13:00:00,907.35,747.81995
A,2019-07-17 13:00:00,3726.8,4319.065
B,2019-07-17 14:00:00,745.2,604.96423
A,2019-07-17 14:00:00,3237.96,3772.1082
B,2019-07-17 15:00:00,577.875,445.14902
A,2019-07-17 15:00:00,2592.04,3025.8096
A,2019-07-17 16:00:00,1753.18,2002.1865
B,2019-07-17 16:00:00,396.75,283.03278
B,2019-07-17 17:00:00,283.7625,182.25662
A,2019-07-17 17:00:00,1111.88,1081.0007
B,2019-07-17 18:00:00,135.4125,120.71122
A,2019-07-17 18:00:00,480.03999999999996,527.9425
B,2019-07-17 19:00:00,59.5125,52.975197
A,2019-07-17 19:00:00,288.86,245.42378
A,2019-07-17 20:00:00,54.12,97.09793
B,2019-07-17 20:00:00,6.9,12.242614
B,2019-07-17 21:00:00,0.0,0.0
A,2019-07-17 21:00:00,0.0,0.26903865
A,2019-07-17 22:00:00,0.0,0.0
B,2019-07-17 22:00:00,0.0,0.0
B,2019-07-17 23:00:00,0.0,0.0
A,2019-07-17 23:00:00,0.0,0.0
A,2019-07-18 00:00:00,0.0,0.0
B,2019-07-18 00:00:00,0.0,0.0
A,2019-07-18 01:00:00,0.22,0.0
B,2019-07-18 01:00:00,0.0,0.0
B,2019-07-18 02:00:00,8.625,15.120415
A,2019-07-18 02:00:00,38.059999999999995,59.6325
A,2019-07-18 03:00:00,212.29999999999998,261.40417
B,2019-07-18 03:00:00,71.5875,85.52793
B,2019-07-18 04:00:00,202.6875,175.07365
A,2019-07-18 04:00:00,635.5799999999999,591.3729
B,2019-07-18 05:00:00,227.7,272.3094
A,2019-07-18 05:00:00,814.6600000000001,1276.8512
B,2019-07-18 06:00:00,507.15,388.76254
A,2019-07-18 06:00:00,1985.9400000000003,2351.843
B,2019-07-18 07:00:00,708.1125,481.42828
A,2019-07-18 07:00:00,3273.16,3385.3823
A,2019-07-18 08:00:00,3808.8599999999997,4336.551
B,2019-07-18 08:00:00,848.7,602.5336
A,2019-07-18 09:00:00,4142.82,4578.0522
B,2019-07-18 09:00:00,920.2875,758.1932
A,2019-07-18 10:00:00,3701.9400000000005,4659.641
B,2019-07-18 10:00:00,841.8,808.61316
A,2019-07-18 11:00:00,3028.08,4680.8955
B,2019-07-18 11:00:00,696.0375,803.8037
A,2019-07-18 12:00:00,3339.1600000000003,4541.208
B,2019-07-18 12:00:00,817.65,770.88367
A,2019-07-18 13:00:00,1675.96,4168.14
B,2019-07-18 13:00:00,442.4625,675.44006
A,2019-07-18 14:00:00,2051.2799999999997,3456.7683
B,2019-07-18 14:00:00,519.225,475.5179
A,2019-07-18 15:00:00,2241.58,2393.416
B,2019-07-18 15:00:00,525.2624999999999,303.33997
A,2019-07-18 16:00:00,1891.78,1403.4387
B,2019-07-18 16:00:00,426.075,220.3261
A,2019-07-18 17:00:00,745.14,852.63245
