,location,time,pv_measurement,preds
587,A,2019-06-27 09:00:00,139.92000000000002,1903.5035
588,A,2019-06-27 10:00:00,168.29999999999998,1993.458
38204,B,2019-06-27 10:00:00,322.575,405.35147
589,A,2019-06-27 11:00:00,210.32,2112.4656
38205,B,2019-06-27 11:00:00,399.3375,440.67245
590,A,2019-06-27 12:00:00,154.44,2208.2117
38206,B,2019-06-27 12:00:00,256.16249999999997,460.58575
591,A,2019-06-27 13:00:00,108.9,2056.6753
38207,B,2019-06-27 13:00:00,231.15,431.2604
592,A,2019-06-27 14:00:00,101.2,1839.5742
38208,B,2019-06-27 14:00:00,200.1,388.54422
593,A,2019-06-27 15:00:00,60.940000000000005,1520.9781
38209,B,2019-06-27 15:00:00,133.6875,301.1625
594,A,2019-06-27 16:00:00,491.26000000000005,1070.019
38210,B,2019-06-27 16:00:00,185.4375,213.19327
595,A,2019-06-27 17:00:00,438.24,644.02734
38211,B,2019-06-27 17:00:00,131.9625,144.21545
596,A,2019-06-27 18:00:00,393.14,328.66226
38212,B,2019-06-27 18:00:00,120.75,77.19445
597,A,2019-06-27 19:00:00,271.70000000000005,116.369705
38213,B,2019-06-27 19:00:00,87.1125,23.078104
38214,B,2019-06-27 20:00:00,6.0375,6.920905
598,A,2019-06-27 20:00:00,31.680000000000003,34.067696
38215,B,2019-06-27 21:00:00,0.0,0.0
599,A,2019-06-27 21:00:00,0.0,0.4574111
600,A,2019-06-27 22:00:00,0.0,0.035439666
38216,B,2019-06-27 22:00:00,0.0,0.0
38217,B,2019-06-27 23:00:00,0.0,0.0
601,A,2019-06-27 23:00:00,0.0,0.009782446
38218,B,2019-06-28 00:00:00,0.0,0.0
602,A,2019-06-28 00:00:00,0.0,0.01675691
38219,B,2019-06-28 01:00:00,0.0,0.24337026
603,A,2019-06-28 01:00:00,2.64,4.5760226
604,A,2019-06-28 02:00:00,27.28,44.166508
38220,B,2019-06-28 02:00:00,2.5875,7.337767
605,A,2019-06-28 03:00:00,160.6,95.688644
38221,B,2019-06-28 03:00:00,40.5375,18.826172
606,A,2019-06-28 04:00:00,268.18,245.51762
38222,B,2019-06-28 04:00:00,72.45,53.024647
38223,B,2019-06-28 05:00:00,174.225,101.188576
607,A,2019-06-28 05:00:00,628.98,472.70157
608,A,2019-06-28 06:00:00,552.4200000000001,681.4317
38224,B,2019-06-28 06:00:00,156.975,142.39418
609,A,2019-06-28 07:00:00,877.58,854.71497
38225,B,2019-06-28 07:00:00,261.33750000000003,180.17075
610,A,2019-06-28 08:00:00,1194.6,1050.2617
38226,B,2019-06-28 08:00:00,341.55,215.23662
38227,B,2019-06-28 09:00:00,254.4375,252.85458
611,A,2019-06-28 09:00:00,917.18,1284.9976
38228,B,2019-06-28 10:00:00,247.5375,306.383
612,A,2019-06-28 10:00:00,909.0400000000001,1553.7822
38229,B,2019-06-28 11:00:00,190.6125,327.30194
613,A,2019-06-28 11:00:00,658.6800000000001,1636.5037
38230,B,2019-06-28 12:00:00,238.05,299.29254
614,A,2019-06-28 12:00:00,819.9399999999999,1487.0977
615,A,2019-06-28 13:00:00,481.36,1171.0725
38231,B,2019-06-28 13:00:00,142.3125,231.50583
616,A,2019-06-28 14:00:00,369.82,807.71716
38232,B,2019-06-28 14:00:00,104.3625,169.86002
617,A,2019-06-28 15:00:00,825.22,638.3021
38233,B,2019-06-28 15:00:00,246.675,135.7289
38234,B,2019-06-28 16:00:00,194.925,107.0793
618,A,2019-06-28 16:00:00,651.64,516.55444
619,A,2019-06-28 17:00:00,191.18,351.1245
38235,B,2019-06-28 17:00:00,51.75,75.154755
620,A,2019-06-28 18:00:00,149.82000000000002,162.48166
38236,B,2019-06-28 18:00:00,38.8125,35.563072
621,A,2019-06-28 19:00:00,98.78,66.0154
38237,B,2019-06-28 19:00:00,24.15,12.111357
38238,B,2019-06-28 20:00:00,0.0,3.29323
622,A,2019-06-28 20:00:00,3.08,20.748472
623,A,2019-06-28 21:00:00,0.0,0.05344821
38239,B,2019-06-28 21:00:00,0.0,0.0
38240,B,2019-06-28 22:00:00,0.0,0.0
624,A,2019-06-28 22:00:00,0.0,0.021378387
625,A,2019-06-28 23:00:00,0.0,0.015338791
38241,B,2019-06-28 23:00:00,0.0,0.0
626,A,2019-06-29 00:00:00,0.0,0.0
38242,B,2019-06-29 00:00:00,0.0,0.0
627,A,2019-06-29 01:00:00,1.9799999999999998,1.4098767
38243,B,2019-06-29 01:00:00,0.0,0.0131855365
628,A,2019-06-29 02:00:00,66.22,29.14329
38244,B,2019-06-29 02:00:00,13.8,3.80344
629,A,2019-06-29 03:00:00,178.42000000000002,69.96297
38245,B,2019-06-29 03:00:00,50.025,12.60692
630,A,2019-06-29 04:00:00,217.58,180.8641
38246,B,2019-06-29 04:00:00,62.9625,38.56463
631,A,2019-06-29 05:00:00,520.08,428.50113
38247,B,2019-06-29 05:00:00,145.7625,89.63426
632,A,2019-06-29 06:00:00,725.34,680.5961
38248,B,2019-06-29 06:00:00,216.4875,141.09378
38249,B,2019-06-29 07:00:00,255.3,161.35454
633,A,2019-06-29 07:00:00,875.38,775.9942
38250,B,2019-06-29 08:00:00,203.55,181.29283
634,A,2019-06-29 08:00:00,676.0600000000001,845.22687
38251,B,2019-06-29 09:00:00,375.1875,218.68259
635,A,2019-06-29 09:00:00,1195.92,1090.7297
38252,B,2019-06-29 10:00:00,390.7125,248.66753
636,A,2019-06-29 10:00:00,1282.8200000000002,1274.1481
38253,B,2019-06-29 11:00:00,263.0625,230.76729
637,A,2019-06-29 11:00:00,924.2199999999999,1174.8052
38254,B,2019-06-29 12:00:00,205.275,217.14351
638,A,2019-06-29 12:00:00,697.84,1091.7322
639,A,2019-06-29 13:00:00,521.4,1008.1304
38255,B,2019-06-29 13:00:00,150.9375,200.44295
38256,B,2019-06-29 14:00:00,127.65,159.25624
640,A,2019-06-29 14:00:00,415.58,779.7306
38257,B,2019-06-29 15:00:00,94.0125,123.538376
641,A,2019-06-29 15:00:00,317.90000000000003,583.39716
642,A,2019-06-29 16:00:00,132.66,459.44922
38258,B,2019-06-29 16:00:00,34.5,98.9736
38259,B,2019-06-29 17:00:00,26.7375,76.49922
643,A,2019-06-29 17:00:00,111.1,356.1998
38260,B,2019-06-29 18:00:00,16.3875,48.911293
644,A,2019-06-29 18:00:00,72.82000000000001,228.5063
38261,B,2019-06-29 19:00:00,4.3125,17.31043
645,A,2019-06-29 19:00:00,34.32,94.39332
38262,B,2019-06-29 20:00:00,0.0,3.8984916
646,A,2019-06-29 20:00:00,0.0,26.313381
38263,B,2019-06-29 21:00:00,0.0,0.0
647,A,2019-06-29 21:00:00,0.0,0.060137004
38264,B,2019-06-29 22:00:00,0.0,0.0
648,A,2019-06-29 22:00:00,0.0,0.0
38265,B,2019-06-29 23:00:00,0.0,0.0
649,A,2019-06-29 23:00:00,0.0,0.0
650,A,2019-06-30 00:00:00,0.0,0.0
38266,B,2019-06-30 00:00:00,0.0,0.0
651,A,2019-06-30 01:00:00,0.0,2.7324433
38267,B,2019-06-30 01:00:00,0.0,0.08721821
652,A,2019-06-30 02:00:00,0.88,54.902336
38268,B,2019-06-30 02:00:00,0.0,7.6545205
653,A,2019-06-30 03:00:00,47.3,186.95366
38269,B,2019-06-30 03:00:00,7.7625,32.81866
654,A,2019-06-30 04:00:00,157.29999999999998,288.36023
38270,B,2019-06-30 04:00:00,37.95,63.07157
655,A,2019-06-30 05:00:00,295.46,481.65903
38271,B,2019-06-30 05:00:00,77.625,112.48613
38272,B,2019-06-30 06:00:00,135.4125,175.79382
656,A,2019-06-30 06:00:00,459.79999999999995,705.4762
38273,B,2019-06-30 07:00:00,87.975,197.17082
657,A,2019-06-30 07:00:00,323.4,780.4951
38274,B,2019-06-30 08:00:00,150.9375,294.78204
658,A,2019-06-30 08:00:00,501.38000000000005,1257.094
659,A,2019-06-30 09:00:00,337.92,1048.6912
38275,B,2019-06-30 09:00:00,92.2875,251.83044
660,A,2019-06-30 10:00:00,921.58,1012.3784
38276,B,2019-06-30 10:00:00,272.55,241.7615
661,A,2019-06-30 11:00:00,706.86,1347.4751
38277,B,2019-06-30 11:00:00,206.1375,317.18542
38278,B,2019-06-30 12:00:00,105.225,333.5721
662,A,2019-06-30 12:00:00,373.34000000000003,1429.1145
663,A,2019-06-30 13:00:00,447.26,1115.1492
38279,B,2019-06-30 13:00:00,133.6875,259.8136
664,A,2019-06-30 14:00:00,403.04,703.2843
38280,B,2019-06-30 14:00:00,109.5375,147.28871
665,A,2019-06-30 15:00:00,203.28,460.85028
38281,B,2019-06-30 15:00:00,52.6125,105.7598
38282,B,2019-06-30 16:00:00,13.8,113.565346
666,A,2019-06-30 16:00:00,66.0,534.2038
667,A,2019-06-30 17:00:00,264.0,513.9803
38283,B,2019-06-30 17:00:00,73.3125,106.907455
668,A,2019-06-30 18:00:00,509.08000000000004,324.27222
38284,B,2019-06-30 18:00:00,149.2125,74.17304
38285,B,2019-06-30 19:00:00,32.775,29.886053
669,A,2019-06-30 19:00:00,124.74,150.55936
670,A,2019-06-30 20:00:00,0.0,32.569958
38286,B,2019-06-30 20:00:00,0.0,5.56343
38287,B,2019-06-30 21:00:00,0.0,0.0
671,A,2019-06-30 21:00:00,0.0,0.28206754
38288,B,2019-06-30 22:00:00,0.0,0.0
672,A,2019-06-30 22:00:00,0.0,0.0002164036
673,A,2019-06-30 23:00:00,0.0,0.0
38289,B,2019-06-30 23:00:00,0.0,0.0
38290,B,2019-07-01 00:00:00,0.0,0.0
674,A,2019-07-01 00:00:00,0.0,0.0
38291,B,2019-07-01 01:00:00,0.0,0.0
675,A,2019-07-01 01:00:00,0.0,1.8091557
676,A,2019-07-01 02:00:00,33.66,40.39159
38292,B,2019-07-01 02:00:00,6.0375,4.860285
677,A,2019-07-01 03:00:00,121.66000000000001,96.91644
38293,B,2019-07-01 03:00:00,31.9125,15.435186
38294,B,2019-07-01 04:00:00,55.2,42.86354
678,A,2019-07-01 04:00:00,212.51999999999998,221.28293
679,A,2019-07-01 05:00:00,313.94,422.8998
38295,B,2019-07-01 05:00:00,85.3875,84.78617
680,A,2019-07-01 06:00:00,506.87999999999994,713.18036
38296,B,2019-07-01 06:00:00,146.625,153.2062
38297,B,2019-07-01 07:00:00,135.4125,163.74063
681,A,2019-07-01 07:00:00,500.06,714.80426
38298,B,2019-07-01 08:00:00,155.25,173.39859
682,A,2019-07-01 08:00:00,526.9,746.4879
683,A,2019-07-01 09:00:00,896.7199999999999,1130.3809
38299,B,2019-07-01 09:00:00,253.575,226.23503
38300,B,2019-07-01 10:00:00,328.6125,242.55595
684,A,2019-07-01 10:00:00,1140.0400000000002,1230.0842
38301,B,2019-07-01 11:00:00,213.0375,256.37103
685,A,2019-07-01 11:00:00,705.3199999999999,1291.5405
686,A,2019-07-01 12:00:00,735.0200000000001,1254.209
38302,B,2019-07-01 12:00:00,230.2875,249.72835
38303,B,2019-07-01 13:00:00,163.0125,206.45023
687,A,2019-07-01 13:00:00,560.12,1051.0037
38304,B,2019-07-01 14:00:00,169.05,166.89299
688,A,2019-07-01 14:00:00,584.9799999999999,826.3382
38305,B,2019-07-01 15:00:00,133.6875,137.22893
689,A,2019-07-01 15:00:00,479.82,645.6992
38306,B,2019-07-01 16:00:00,73.3125,106.04732
690,A,2019-07-01 16:00:00,269.28,495.05118
691,A,2019-07-01 17:00:00,384.12,318.0576
38307,B,2019-07-01 17:00:00,111.2625,67.25487
38308,B,2019-07-01 18:00:00,69.8625,34.859856
692,A,2019-07-01 18:00:00,245.52,164.78525
693,A,2019-07-01 19:00:00,143.66,73.587555
38309,B,2019-07-01 19:00:00,36.225,11.984228
694,A,2019-07-01 20:00:00,37.18,23.722502
38310,B,2019-07-01 20:00:00,6.0375,3.123213
695,A,2019-07-01 21:00:00,0.0,0.15643355
38311,B,2019-07-01 21:00:00,0.0,0.0
696,A,2019-07-01 22:00:00,0.0,0.0
38312,B,2019-07-01 22:00:00,0.0,0.0
38313,B,2019-07-01 23:00:00,0.0,0.0
697,A,2019-07-01 23:00:00,0.0,0.0
38314,B,2019-07-02 00:00:00,0.0,0.0
698,A,2019-07-02 00:00:00,0.0,0.0
38315,B,2019-07-02 01:00:00,0.8625,0.16789457
699,A,2019-07-02 01:00:00,5.06,10.629656
38316,B,2019-07-02 02:00:00,14.6625,14.670624
700,A,2019-07-02 02:00:00,67.76,92.935455
701,A,2019-07-02 03:00:00,247.28000000000003,269.8494
38317,B,2019-07-02 03:00:00,86.25,52.485493
702,A,2019-07-02 04:00:00,473.88,683.41675
38318,B,2019-07-02 04:00:00,143.175,127.26329
38319,B,2019-07-02 05:00:00,161.2875,217.6265
703,A,2019-07-02 05:00:00,609.62,1112.6571
38320,B,2019-07-02 06:00:00,207.0,258.20038
704,A,2019-07-02 06:00:00,743.6,1255.1315
705,A,2019-07-02 07:00:00,1453.32,1672.5149
38321,B,2019-07-02 07:00:00,374.325,345.02478
706,A,2019-07-02 08:00:00,2673.44,2048.1606
38322,B,2019-07-02 08:00:00,671.8875,410.6752
38323,B,2019-07-02 09:00:00,400.2,449.858
707,A,2019-07-02 09:00:00,1508.98,2209.0217
38324,B,2019-07-02 10:00:00,681.375,495.01703
708,A,2019-07-02 10:00:00,2621.74,2478.4495
38325,B,2019-07-02 11:00:00,533.025,465.4449
709,A,2019-07-02 11:00:00,1997.1599999999999,2313.9536
38326,B,2019-07-02 12:00:00,919.425,419.90326
710,A,2019-07-02 12:00:00,3530.7799999999997,2074.0518
38327,B,2019-07-02 13:00:00,474.375,391.19696
711,A,2019-07-02 13:00:00,1611.94,1958.6125
38328,B,2019-07-02 14:00:00,516.6374999999999,305.8846
712,A,2019-07-02 14:00:00,1809.28,1509.8563
38329,B,2019-07-02 15:00:00,282.9,200.06969
713,A,2019-07-02 15:00:00,971.0800000000002,955.7337
38330,B,2019-07-02 16:00:00,151.8,137.7084
714,A,2019-07-02 16:00:00,525.14,653.7589
715,A,2019-07-02 17:00:00,346.5,508.97015
38331,B,2019-07-02 17:00:00,95.7375,110.61981
716,A,2019-07-02 18:00:00,328.46000000000004,461.858
38332,B,2019-07-02 18:00:00,97.4625,99.55913
38333,B,2019-07-02 19:00:00,35.3625,46.712654
717,A,2019-07-02 19:00:00,135.07999999999998,236.22482
38334,B,2019-07-02 20:00:00,7.7625,14.437971
718,A,2019-07-02 20:00:00,42.9,73.25634
38335,B,2019-07-02 21:00:00,0.0,0.0
719,A,2019-07-02 21:00:00,1.1,0.2820017
38336,B,2019-07-02 22:00:00,0.0,0.0
720,A,2019-07-02 22:00:00,0.0,0.0010512851
721,A,2019-07-02 23:00:00,0.0,0.0
38337,B,2019-07-02 23:00:00,0.0,0.0
38338,B,2019-07-03 00:00:00,0.0,0.0
722,A,2019-07-03 00:00:00,0.0,0.0
723,A,2019-07-03 01:00:00,0.0,4.2225714
38339,B,2019-07-03 01:00:00,0.0,0.0
38340,B,2019-07-03 02:00:00,5.175,7.8704057
724,A,2019-07-03 02:00:00,36.08,57.288307
38341,B,2019-07-03 03:00:00,94.0125,32.69656
725,A,2019-07-03 03:00:00,326.70000000000005,165.61009
726,A,2019-07-03 04:00:00,456.06000000000006,354.99002
38342,B,2019-07-03 04:00:00,121.6125,74.974045
727,A,2019-07-03 05:00:00,687.72,538.05066
38343,B,2019-07-03 05:00:00,193.2,114.508545
38344,B,2019-07-03 06:00:00,329.475,167.35368
728,A,2019-07-03 06:00:00,1198.78,837.28235
729,A,2019-07-03 07:00:00,1611.72,1076.1675
38345,B,2019-07-03 07:00:00,433.8375,210.56392
730,A,2019-07-03 08:00:00,2066.02,926.28094
38346,B,2019-07-03 08:00:00,564.9375,205.3674
731,A,2019-07-03 09:00:00,1795.8600000000001,877.4124
38347,B,2019-07-03 09:00:00,495.075,202.44016
732,A,2019-07-03 10:00:00,1800.6999999999998,1530.4202
38348,B,2019-07-03 10:00:00,494.2125,292.7847
38349,B,2019-07-03 11:00:00,451.0875,250.77133
733,A,2019-07-03 11:00:00,1668.48,1298.1973
38350,B,2019-07-03 12:00:00,359.6625,255.70667
734,A,2019-07-03 12:00:00,1273.58,1296.5479
38351,B,2019-07-03 13:00:00,296.7,196.4932
735,A,2019-07-03 13:00:00,1048.3000000000002,862.32697
736,A,2019-07-03 14:00:00,1105.28,877.54376
38352,B,2019-07-03 14:00:00,320.85,164.9924
38353,B,2019-07-03 15:00:00,271.6875,162.24306
737,A,2019-07-03 15:00:00,930.6000000000001,752.443
38354,B,2019-07-03 16:00:00,201.825,118.49922
738,A,2019-07-03 16:00:00,684.86,582.7719
739,A,2019-07-03 17:00:00,417.12,428.1892
38355,B,2019-07-03 17:00:00,119.025,93.3953
740,A,2019-07-03 18:00:00,208.78,218.22531
38356,B,2019-07-03 18:00:00,55.2,47.586994
38357,B,2019-07-03 19:00:00,16.3875,13.205063
741,A,2019-07-03 19:00:00,75.46000000000001,68.9975
38358,B,2019-07-03 20:00:00,0.8625,3.319139
742,A,2019-07-03 20:00:00,11.879999999999999,23.28732
38359,B,2019-07-03 21:00:00,0.0,0.0
743,A,2019-07-03 21:00:00,0.0,0.0
744,A,2019-07-03 22:00:00,0.0,0.0
38360,B,2019-07-03 22:00:00,0.0,0.0
38361,B,2019-07-03 23:00:00,0.0,0.0
745,A,2019-07-03 23:00:00,0.0,0.0
38362,B,2019-07-04 00:00:00,0.0,0.0
746,A,2019-07-04 00:00:00,0.0,0.0
38363,B,2019-07-04 01:00:00,0.0,0.0
747,A,2019-07-04 01:00:00,0.0,0.81220055
748,A,2019-07-04 02:00:00,9.46,26.50404
38364,B,2019-07-04 02:00:00,0.0,4.4335446
749,A,2019-07-04 03:00:00,37.400000000000006,93.995804
38365,B,2019-07-04 03:00:00,5.175,15.510877
38366,B,2019-07-04 04:00:00,32.775,48.12377
750,A,2019-07-04 04:00:00,137.94,233.9967
38367,B,2019-07-04 05:00:00,80.2125,85.09822
751,A,2019-07-04 05:00:00,298.32,407.44705
38368,B,2019-07-04 06:00:00,154.3875,127.23678
752,A,2019-07-04 06:00:00,542.74,602.1781
38369,B,2019-07-04 07:00:00,255.3,165.67706
753,A,2019-07-04 07:00:00,884.84,791.39954
754,A,2019-07-04 08:00:00,1637.4599999999998,1306.4692
38370,B,2019-07-04 08:00:00,449.3625,267.65707
38371,B,2019-07-04 09:00:00,415.725,327.3332
755,A,2019-07-04 09:00:00,1500.4,1551.4038
756,A,2019-07-04 10:00:00,2580.16,1770.5471
38372,B,2019-07-04 10:00:00,664.9875,368.27252
38373,B,2019-07-04 11:00:00,828.0,490.49756
757,A,2019-07-04 11:00:00,3045.02,2447.9111
758,A,2019-07-04 12:00:00,2059.4199999999996,2426.0142
38374,B,2019-07-04 12:00:00,531.3000000000001,476.48828
759,A,2019-07-04 13:00:00,1429.34,2412.5444
38375,B,2019-07-04 13:00:00,381.225,469.90216
38376,B,2019-07-04 14:00:00,201.825,503.9826
760,A,2019-07-04 14:00:00,730.84,2577.4314
38377,B,2019-07-04 15:00:00,301.0125,430.3979
761,A,2019-07-04 15:00:00,1096.04,2243.47
762,A,2019-07-04 16:00:00,979.88,1482.9857
38378,B,2019-07-04 16:00:00,264.78749999999997,292.13947
38379,B,2019-07-04 17:00:00,56.0625,166.69649
763,A,2019-07-04 17:00:00,232.1,829.2113
764,A,2019-07-04 18:00:00,364.32,444.11688
38380,B,2019-07-04 18:00:00,102.6375,96.92879
765,A,2019-07-04 19:00:00,163.9,198.28806
38381,B,2019-07-04 19:00:00,42.2625,39.670406
766,A,2019-07-04 20:00:00,46.2,65.68083
38382,B,2019-07-04 20:00:00,7.7625,12.508044
767,A,2019-07-04 21:00:00,0.0,0.4982008
38383,B,2019-07-04 21:00:00,0.0,0.0
38384,B,2019-07-04 22:00:00,0.0,0.0
768,A,2019-07-04 22:00:00,0.0,0.08216454
38385,B,2019-07-04 23:00:00,0.0,0.0
769,A,2019-07-04 23:00:00,0.0,0.037334256
38386,B,2019-07-05 00:00:00,0.0,0.0
770,A,2019-07-05 00:00:00,0.0,0.0
38387,B,2019-07-05 01:00:00,0.0,0.098658964
771,A,2019-07-05 01:00:00,0.0,0.4144488
38388,B,2019-07-05 02:00:00,0.0,3.387302
772,A,2019-07-05 02:00:00,0.66,30.719517
38389,B,2019-07-05 03:00:00,6.9,12.527005
773,A,2019-07-05 03:00:00,42.02,78.08487
774,A,2019-07-05 04:00:00,80.96,197.79909
38390,B,2019-07-05 04:00:00,17.25,40.39006
775,A,2019-07-05 05:00:00,306.23999999999995,392.07462
38391,B,2019-07-05 05:00:00,81.075,81.49378
776,A,2019-07-05 06:00:00,515.9000000000001,584.7439
38392,B,2019-07-05 06:00:00,148.35,122.57338
777,A,2019-07-05 07:00:00,351.12,760.0973
38393,B,2019-07-05 07:00:00,96.6,154.70004
38394,B,2019-07-05 08:00:00,150.9375,201.61351
778,A,2019-07-05 08:00:00,575.3000000000001,1058.4216
38395,B,2019-07-05 09:00:00,266.5125,250.51778
779,A,2019-07-05 09:00:00,889.24,1281.7534
780,A,2019-07-05 10:00:00,586.52,1362.0988
38396,B,2019-07-05 10:00:00,176.8125,269.54636
781,A,2019-07-05 11:00:00,418.22,1271.6744
38397,B,2019-07-05 11:00:00,119.025,258.4825
782,A,2019-07-05 12:00:00,385.88,1121.752
38398,B,2019-07-05 12:00:00,106.95,230.67221
783,A,2019-07-05 13:00:00,318.12,973.9359
38399,B,2019-07-05 13:00:00,91.425,200.32092
784,A,2019-07-05 14:00:00,440.0,847.7457
38400,B,2019-07-05 14:00:00,130.23749999999998,177.06361
785,A,2019-07-05 15:00:00,615.12,764.13745
38401,B,2019-07-05 15:00:00,175.0875,164.52289
786,A,2019-07-05 16:00:00,844.8000000000001,747.4308
38402,B,2019-07-05 16:00:00,249.2625,162.52237
787,A,2019-07-05 17:00:00,305.35999999999996,600.31445
38403,B,2019-07-05 17:00:00,94.0125,130.46179
788,A,2019-07-05 18:00:00,179.07999999999998,336.94775
38404,B,2019-07-05 18:00:00,47.4375,73.432014
789,A,2019-07-05 19:00:00,45.980000000000004,139.23248
38405,B,2019-07-05 19:00:00,6.0375,27.488117
790,A,2019-07-05 20:00:00,7.04,46.236633
38406,B,2019-07-05 20:00:00,0.0,8.155009
791,A,2019-07-05 21:00:00,0.0,0.042509902
38407,B,2019-07-05 21:00:00,0.0,0.0
792,A,2019-07-05 22:00:00,0.0,0.0
38408,B,2019-07-05 22:00:00,0.0,0.0
793,A,2019-07-05 23:00:00,0.0,0.04264899
38409,B,2019-07-05 23:00:00,0.0,0.0
794,A,2019-07-06 00:00:00,0.0,0.04163707
38410,B,2019-07-06 00:00:00,0.0,0.0
795,A,2019-07-06 01:00:00,38.94,1.5621686
38411,B,2019-07-06 01:00:00,7.7625,0.0
796,A,2019-07-06 02:00:00,198.66,53.850616
38412,B,2019-07-06 02:00:00,50.8875,7.4374475
797,A,2019-07-06 03:00:00,408.1,148.87013
38413,B,2019-07-06 03:00:00,113.85,28.434895
798,A,2019-07-06 04:00:00,555.5,386.7283
38414,B,2019-07-06 04:00:00,168.1875,78.79772
799,A,2019-07-06 05:00:00,701.58,742.99524
38415,B,2019-07-06 05:00:00,193.2,152.9896
800,A,2019-07-06 06:00:00,987.5799999999999,1066.742
38416,B,2019-07-06 06:00:00,275.1375,225.53264
801,A,2019-07-06 07:00:00,1013.7600000000001,1691.8265
38417,B,2019-07-06 07:00:00,281.175,353.98166
802,A,2019-07-06 08:00:00,1956.02,2512.603
38418,B,2019-07-06 08:00:00,531.3000000000001,504.44965
803,A,2019-07-06 09:00:00,2026.6399999999999,3156.1711
38419,B,2019-07-06 09:00:00,550.275,657.2791
38420,B,2019-07-06 10:00:00,792.6375,675.2033
804,A,2019-07-06 10:00:00,2860.66,3310.5125
38421,B,2019-07-06 11:00:00,887.5125,655.075
805,A,2019-07-06 11:00:00,3285.92,3248.242
38422,B,2019-07-06 12:00:00,748.65,579.9689
806,A,2019-07-06 12:00:00,2678.7200000000003,2688.069
38423,B,2019-07-06 13:00:00,218.2125,460.80463
807,A,2019-07-06 13:00:00,819.5,2039.808
808,A,2019-07-06 14:00:00,2531.32,1801.5989
38424,B,2019-07-06 14:00:00,637.3875,384.93903
809,A,2019-07-06 15:00:00,1758.02,1454.6763
38425,B,2019-07-06 15:00:00,475.2375,285.30362
810,A,2019-07-06 16:00:00,869.88,904.0329
38426,B,2019-07-06 16:00:00,263.925,188.80228
38427,B,2019-07-06 17:00:00,90.5625,113.454285
811,A,2019-07-06 17:00:00,318.34000000000003,521.66797
38428,B,2019-07-06 18:00:00,18.1125,64.89415
812,A,2019-07-06 18:00:00,81.62,298.06067
38429,B,2019-07-06 19:00:00,8.625,30.887146
813,A,2019-07-06 19:00:00,47.3,149.24467
38430,B,2019-07-06 20:00:00,0.0,10.344766
814,A,2019-07-06 20:00:00,2.64,56.581978
38431,B,2019-07-06 21:00:00,0.0,0.0
815,A,2019-07-06 21:00:00,0.0,0.4001872
816,A,2019-07-06 22:00:00,0.0,0.0060302904
38432,B,2019-07-06 22:00:00,0.0,0.0
38433,B,2019-07-06 23:00:00,0.0,0.0
817,A,2019-07-06 23:00:00,0.0,0.0
818,A,2019-07-07 00:00:00,0.0,0.0
38434,B,2019-07-07 00:00:00,0.0,0.0
819,A,2019-07-07 01:00:00,1.32,0.44732752
38435,B,2019-07-07 01:00:00,0.0,0.0
820,A,2019-07-07 02:00:00,33.0,38.955223
38436,B,2019-07-07 02:00:00,4.3125,5.7567806
38437,B,2019-07-07 03:00:00,22.425,19.055653
821,A,2019-07-07 03:00:00,104.05999999999999,110.76451
38438,B,2019-07-07 04:00:00,43.125,58.13253
822,A,2019-07-07 04:00:00,172.70000000000002,279.40753
823,A,2019-07-07 05:00:00,272.36,478.61444
38439,B,2019-07-07 05:00:00,71.5875,102.08247
38440,B,2019-07-07 06:00:00,123.3375,138.74748
824,A,2019-07-07 06:00:00,476.9599999999999,651.056
38441,B,2019-07-07 07:00:00,399.3375,192.57808
825,A,2019-07-07 07:00:00,1513.3799999999999,925.0785
38442,B,2019-07-07 08:00:00,740.8875,306.90192
826,A,2019-07-07 08:00:00,2937.66,1482.2286
827,A,2019-07-07 09:00:00,3410.66,2431.6924
38443,B,2019-07-07 09:00:00,863.3625,515.1244
38444,B,2019-07-07 10:00:00,797.8125,720.1926
828,A,2019-07-07 10:00:00,2853.18,3961.8066
829,A,2019-07-07 11:00:00,2409.2200000000003,3804.7812
38445,B,2019-07-07 11:00:00,649.4625,736.5953
830,A,2019-07-07 12:00:00,2114.8599999999997,2652.4795
38446,B,2019-07-07 12:00:00,583.05,569.0328
831,A,2019-07-07 13:00:00,1780.46,2223.2756
38447,B,2019-07-07 13:00:00,499.3875,487.9944
832,A,2019-07-07 14:00:00,891.22,2320.1917
38448,B,2019-07-07 14:00:00,242.3625,481.92984
833,A,2019-07-07 15:00:00,878.9,2230.19
38449,B,2019-07-07 15:00:00,255.3,426.0891
38450,B,2019-07-07 16:00:00,224.25,324.0375
834,A,2019-07-07 16:00:00,748.2199999999999,1598.5995
38451,B,2019-07-07 17:00:00,292.3875,194.28769
835,A,2019-07-07 17:00:00,1002.9799999999998,933.7794
38452,B,2019-07-07 18:00:00,242.3625,105.69902
836,A,2019-07-07 18:00:00,750.2,464.01123
38453,B,2019-07-07 19:00:00,75.0375,48.79612
837,A,2019-07-07 19:00:00,357.06,223.27103
38454,B,2019-07-07 20:00:00,15.525,13.321417
838,A,2019-07-07 20:00:00,150.48000000000002,74.96846
38455,B,2019-07-07 21:00:00,0.0,0.0
839,A,2019-07-07 21:00:00,3.08,0.15651472
840,A,2019-07-07 22:00:00,0.0,0.003235077
